 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.500E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      3.158E+01
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      1.437E+01
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      3.158E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      5.000E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      8.975E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.895E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.549E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.384E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.397E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.422E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      2.000E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -7.329E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      5.401E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      9.859E-01
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      5.490E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      3.321E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      1.030E+00
 Total_toroidal_beta_____________________________________________________ ____________________      3.432E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      3.442E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      7.758E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.455E-01
 Thermal_beta____________________________________________________________ ____________________      2.899E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      8.991E-01
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      2.996E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      3.322E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.267E+00
 Normalised_total_beta___________________________________________________ ____________________      2.596E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.263E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.447E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.304E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.329E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.304E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.329E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.457E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      8.064E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.112E+20
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      9.114E+19
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      6.833E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      5.720E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      2.489E+16
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      1.091E+19
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      6.134E+16
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      1.278E+17
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      7.595E+19
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      9.114E+19
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      1.353E-01
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      7.117E-01
 He_concentration________________________________________________________ fimp(02)____________      1.353E-01
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      2.586E-04
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.787E+00
 Impurity_used_as_an_iteration_variable__________________________________ ____________________     "Xe"
 Fractional_density_of_variable_impurity_(ion_/_electron_density)________ (fimpvar)___________      2.586E-04
 Effective_charge________________________________________________________ (zeff)______________      2.281E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.397E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      6.076E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_index_______________________________________________ (alphat)____________      1.000E+00
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      9.182E+19
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      1.834E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      7.155E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      6.431E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      7.103E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      7.199E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      7.595E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.805E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.803E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.094E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      3.605E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      3.761E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.443E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.361E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      3.949E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      7.978E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.430E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      1.948E+01
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.198E+02
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.225E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.423E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      6.136E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.595E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.498E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      9.977E-01
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      7.102E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      2.898E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.262E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.489E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      2.055E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      2.945E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.526E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.700E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.666E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.889E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      7.042E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.847E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      2.174E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.157E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.524E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      7.903E+01
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.157E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      4.592E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      4.592E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      4.592E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      3.703E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      4.830E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      2.751E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.198E+02
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      4.133E+01
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      9.000E+00
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      9.000E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.417E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      3.143E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      6.767E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.597E+02
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.057E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.160E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.809E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.473E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.473E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      4.988E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      4.583E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      3.096E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.572E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      5.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      1.164E+22
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      6.432E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      5.524E-02
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.539E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.337E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      3.139E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.473E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      1.084E-01
 Inductive_fraction______________________________________________________ (facoh)_____________      5.442E-01
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.558E-01
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.000E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      4.337E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      3.139E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.766E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      7.254E-05
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.250E+02
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      3.627E-03
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshin      5.000E+01
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)___________      5.000E+01
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      4.109E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      8.975E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.416E+01
 Minimum_plasma_current_ramp-up_time_(s)_________________________________ (tohsmn)____________      3.741E+01
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      7.739E+02
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.820E+02
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      3.597E+02
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.000E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      7.200E+03
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.000E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      5.000E+02
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      7.270E+03
 Down_time_(s)___________________________________________________________ (tdown)_____________      5.900E+02
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      7.800E+03
 Machine_bore_(m)________________________________________________________ (bore)______________      2.424E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      7.680E-01
 CS_precompression_(m)___________________________________________________ (precomp)___________      5.510E-02
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_____________      1.053E+00
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_____________      1.171E-01
 Thermal_shield_(m)______________________________________________________ (thshield)__________      5.000E-02
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)___________      3.000E-01
 Gap_(m)_________________________________________________________________ (vvblgap)___________      5.000E-02
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      5.300E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      1.800E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      1.800E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      9.100E-01
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)___________      8.000E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      1.217E+00
 Gap_(m)_________________________________________________________________ (tftsgap)___________      5.000E-02
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      1.053E+00
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      7.200E-01
 Top_first_wall_vertical_thickness_(m)___________________________________ ____________________      1.800E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ ____________________      6.000E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.155E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)___________      7.000E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 Plasma_top_position,_radial_(m)_________________________________________ ()__________________      7.528E+00
 Plasma_top_position,_vertical_(m)_______________________________________ ()__________________      5.155E+00
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor)____________      8.975E+00
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_______________      0.000E+00
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)__________     -6.165E-01
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)______________      7.528E+00
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)______________     -5.155E+00
 Poloidal_plane_angle_between_horizontal_and_inner_leg_(rad)_____________ (alphad)____________      1.707E-01
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_____________      1.000E+00
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_____________      1.000E+00
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)____________      1.000E+00
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)____________      1.500E+00
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)____________      1.000E+00
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)____________      1.000E+00
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)______________      6.542E+00
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)______________     -5.325E+00
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_____________      6.737E+00
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_____________     -4.865E+00
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_____________      6.347E+00
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_____________     -5.786E+00
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)______________      7.782E+00
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)______________     -6.634E+00
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_____________      8.151E+00
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_____________     -6.296E+00
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_____________      7.414E+00
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_____________     -6.971E+00
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_____________      2.107E+00
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.823E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      9.725E+06
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.385E+00
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      1.053E+00
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      1.053E+00
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      7.458E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      5.717E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.492E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.722E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.424E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.142E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.232E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      1.269E+02
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.720E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      9.556E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      2.358E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      7.689E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.768E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.599E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.616E+00
 Gap_between_inboard_vacuum_vessel_and_TF_coil_(m)_______________________ (gapds)_____________      1.200E-01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.295E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      0.000E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      4.656E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.600E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      8.396E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      8.000E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.334E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.760E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.546E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.792E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      8.459E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      3.786E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      8.492E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      1.632E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      6.574E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Allowable_stress_in_vacuum_vessel_(Pa)__________________________________ (sigvvall)__________      9.300E+07
 Allowable_quench_time_(s)_______________________________________________ (taucq)_____________      2.380E+01
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.715E+01
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      2.043E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      5.148E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      4.941E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      6.479E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.278E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.287E-03
 Fractional_cable_space_coolant_fraction_________________________________ (vftf)______________      3.300E-01
 Diameter_of_He_pipe_in_cable_space______________________________________ (dhecoil)___________      5.000E-03
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      4.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      7.082E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      2.918E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.660E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      2.812E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.598E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.845E-01
