 Divertor_area_(m2)______________________________________________________ (divsur)______________________      8.6482E+01 OP 
 Divertor_mass_(kg)______________________________________________________ (divmas)______________________      2.1188E+04 OP 
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)____________________________________________________ (itfka)_______________________      3.4016E+01 OP 
 Number_of_TF_coils______________________________________________________ (ntfc)________________________      1.8000E+01    
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)______________________      1.7792E+01 OP 
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)______________________      4.0000E+00    
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_______________________      9.4147E+01 OP 
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)______________________      0.0000E+00 OP 
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)________________________      3.2357E+02    
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)______________________      1.8000E+01    
 Number_of_dump_resistors________________________________________________ (ndumpr)______________________      7.2000E+01    
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)______________________      5.2304E-01 OP 
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)______________________      1.5130E+02 OP 
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_______________________      7.5649E+02 OP 
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)______________________      1.0000E+01 OP 
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_______________________      3.3975E+02 OP 
 Power_supply_current_(kA)_______________________________________________ (tfpska)______________________      3.5717E+01 OP 
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_______________________      1.2135E+04 OP 
 AC_power_for_charging_(kW)______________________________________________ (tfackw)______________________      1.3483E+04 OP 
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)______________________      3.4417E+00 OP 
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)______________________      7.5650E+00 OP 
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_______________________      1.2500E-01    
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)______________________      2.7213E+02 OP 
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)______________________      3.0894E+03 OP 
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)_____________________      2.2699E+02 OP 
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)______________________      2.9745E-03 OP 
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)______________________      1.0118E+02 OP 
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)______________________      2.9981E+03 OP 
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)______________________      1.3488E+03 OP 
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_______________________      8.0928E+03 OP 
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)______________________      8.4055E+00 OP 
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)______________________      3.8241E+00 OP 
 # PF Coils and Central Solenoid: Power and Energy #
 Number_of_PF_coil_circuits______________________________________________ (pfckts)______________________      1.2000E+01    
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)______________________      1.1731E+03 OP 
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)_____________________      2.2752E+03 OP 
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)____________________      8.9475E+02 OP 
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)_____________________      8.9475E+02 OP 
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)______________________      2.0000E+01    
 Efficiency_of_transfer_of_PF_stored_energy_into_or_out_of_storage_______ (etapsu)______________________      9.0000E-01    
 Maximum_stored_energy_in_poloidal_field_(MJ)____________________________ (ensxpfm)_____________________      9.4271E+03 OP 
 Peak_absolute_rate_of_change_of_stored_energy_in_poloidal_field_(MW)____ (peakpoloidalpower)___________      3.6156E+02 OP 
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_________________________      1.3000E-08    
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)________________________      1.0348E-04 OP 
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_______________________      5.0000E-04    
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))________________________      2.0696E-01 OP 
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))_____________________      4.2790E+00 OP 
 Plasma_chamber_volume_(m3)______________________________________________ (volume)______________________      1.0580E+03 OP 
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)________________________      2.1363E-01 OP 
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)______________________      2.1363E-03    
 Allowable_pumping_time_switch___________________________________________ (dwell_pump)__________________              0    
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)_____________________      1.8000E+03    
 CS_ramp-up_time_burns_(s)_______________________________________________ (tramp.)______________________      2.6073E+01    
 Allowable_pumping_time_between_burns_(s)________________________________ (tpump)_______________________      1.8000E+03    
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))________________________      2.7068E+00 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))_____________________      1.0156E+01 OP 
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_______________________      3.6000E-01    
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_________________________      2.0103E-01 OP 
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))________________________      1.0156E+01 OP 
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))_____________________      1.0297E+01 OP 
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_______________________      7.3342E-06 OP 
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))________________________      1.0156E+01 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))_____________________      1.0156E+01 OP 
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             18    
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))_____________________      2.3550E-01 OP 
 Passage_length_(m)______________________________________________________ (l1)__________________________      1.7635E+00 OP 
 Diameter_of_ducts_(m)___________________________________________________ (dout)________________________      2.8260E-01 OP 
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)__________________________      4.6180E+00 OP 
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)__________________________      2.0000E+00    
 Number_of_pumps_________________________________________________________ (pumpn)_______________________      3.6000E+01 OP 
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)________________________      5.5872E+05    
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)________________________      3.1472E+01    
 Effective_floor_area_(m2)_______________________________________________ (efloor)______________________      2.3263E+05    
 Reactor_building_volume_(m3)____________________________________________ (rbv)_________________________      6.5082E+05    
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)________________________      2.6449E+05    
 Warmshop_volume_(m3)____________________________________________________ (wsv)_________________________      1.0183E+05    
 Tritium_building_volume_(m3)____________________________________________ (triv)________________________      4.0000E+04    
 Electrical_building_volume_(m3)_________________________________________ (elev)________________________      4.8093E+04    
 Control_building_volume_(m3)____________________________________________ (conv)________________________      6.0000E+04    
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)________________________      3.0523E+04    
 Administration_building_volume_(m3)_____________________________________ (admv)________________________      1.0000E+05    
 Shops_volume_(m3)_______________________________________________________ (shov)________________________      1.0000E+05    
 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)_____________________      9.9556E+05    
 # Electric Power Requirements #
 Facility_base_load_(MW)_________________________________________________ (basemw)______________________      5.0000E+00    
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_______________________      0.0000E+00    
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_______________________      1.5188E+02 OP 
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)_____________________      0.0000E+00 OP 
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_______________________      4.8116E+02 OP 
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_______________________      3.8241E+00 OP 
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)__________________      1.3750E+02 OP 
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)__________________      1.5000E+01    
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)___________________      5.0000E-01    
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)______________________      8.2976E+02 OP 
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_______________________      3.9894E+01 OP 
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0d6)___________________      7.5479E-03 OP 
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0d6)__________________      1.7612E-01 OP 
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0d6)___________________      2.0399E-02 OP 
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0d6)___________________      8.3271E-03 OP 
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0d6)_________________      9.5579E-02 OP 
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(tfcoil_variables.tmp (helpow_+_helpow_cryal/1.0d6)_      3.0798E-01 OP 
 Temperature_of_cryogenic_superconducting_components_(K)_________________ (tmpcry)______________________      4.5000E+00    
 Temperature_of_cryogenic_aluminium_components_(K)_______________________ (tcoolin)_____________________      3.1315E+02    
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ______________________________      2.0277E-03 OP 
 Efficiency_(figure_of_merit)_of_cryogenic_aluminium_plant_is_40%_of_idea ______________________________     -2.0203E+00 OP 
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)______________________      1.5188E+02 OP 
 # Plant Power / Heat Transport Balance #
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_______________________      1.2690E+00    
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)________________________      1.1500E-01    
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)________________________      0.0000E+00    
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_________________      8.8500E-01    
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)_____________              0    
 Mechanical_pumping_power_for_FW_cooling_loop_including_heat_exchanger_(M (htpmw_fw)____________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_blanket_cooling_loop_including_heat_exchang (htpmw_blkt)__________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_ (htpmw_fw_blkt)_______________      0.0000E+00 OP 
 Mechanical_pumping_power_for_FW_(MW)____________________________________ (htpmw_fw)____________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)__________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      0.0000E+00 OP 
 Electrical_pumping_power_for_FW_and_blanket_(MW)________________________ (htpmwe_fw_blkt)______________      0.0000E+00 OP 
 Electrical_pumping_power_for_shield_(MW)________________________________ (htpmwe_shld)_________________      0.0000E+00 OP 
 Electrical_pumping_power_for_divertor_(MW)______________________________ (htpmwe_div)__________________      0.0000E+00 OP 
 Total_electrical_pumping_power_for_primary_coolant_(MW)_________________ (htpmw)_______________________      0.0000E+00 OP 
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)______________________      9.5000E-01    
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ______________________________      6.5125E+02    
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)______________________      1.5188E+02    
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)_____________________      3.9894E+01    
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)____________________      0.0000E+00    
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)______________________      8.2499E+01    
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)____________________      1.5000E+01    
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)_____________________      5.0000E-01    
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_______________________      0.0000E+00    
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)____________________      4.5733E+02    
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)____________________      4.9524E+02    
 Number_of_primary_heat_exchangers_______________________________________ (nphx)________________________              1 OP 
 # Water usage during plant operation (secondary cooling) #
 Volume_used_in_cooling_tower_(m3/day)___________________________________ (waterusetower)_______________      1.2401E+04 OP 
 Volume_used_in_recirculating_water_system_(m3/day)______________________ (wateruserecirc)______________      4.1609E+03 OP 
 Volume_used_in_once-through_water_system_(m3/day)_______________________ (wateruseonethru)_____________      4.0777E+05 OP 
 # Errors and Warnings #
 # Errors and Warnings #
 PROCESS_error_status_flag_______________________________________________ (error_status)________________              1    
 Final_error_identifier__________________________________________________ (error_id)____________________            135    
 # End of PROCESS Output #
 # End of PROCESS Output #
 # Copy of PROCESS Input Follows #
***********************************************
*--------------------------------------------------*


*---------------Constraint Equations---------------*

icc = 1 * Beta
icc = 2 * Global power balance
icc = 5 * Density upper limit
icc = 6
icc = 9 * Fusion power upper limit
icc = 15 * LH power threshold limit
icc = 17
icc = 20 * Neutral beam tangency radius upper limit
icc = 24 * Beta upper limit
icc = 25 * Peak toroidal field upper limit
icc = 26 * Central solenoid EOF current density upper limit
icc = 27 * Central solenoid BOP current density upper limit
icc = 30 * Injection power upper limit
icc = 31 * TF coil case stress upper limit
icc = 32 * TF coil conduit stress upper limit
icc = 33 * I_op
icc = 35 * J_winding pack
icc = 36 * TF coil temperature margin lower limit
icc = 64
icc = 72 * central solenoid shear stress limit
icc = 81 * Ne

*---------------Iteration Variables----------------*

ixc = 4 * te
ixc = 5 * beta
ixc = 6 * dene
boundl(6) = 0.5d+18
boundu(6) = 10.3d+20
ixc = 8 * fbeta
boundu(8) = 1.01
ixc = 9 * fdene
boundl(9) = 0.01
boundu(9) = 1.2
ixc = 10 * hfact
boundl(10) = 0.9
boundu(10) = 1.01
ixc = 13 * tfcth
boundl(13) = 0.01
boundu(13) = 2.0
ixc = 16 * ohcth
boundl(16) = 1.0
boundu(16) = 2.2
ixc = 18 * q
boundl(18) = 2.5
ixc = 19 * enbeam
boundu(19) = 350.0
*ixc = 26 * ffuspow
*boundl(26) = 0.99
*boundu(26) = 1.01
ixc = 28 * fradpwr
boundu(28) = 1.01
ixc = 29 * bore
boundl(29) = 0.01
boundu(29) = 1.3
ixc = 33 * fportsz
boundu(33) = 1.5
ixc = 35 * fpeakb
boundu(35) = 1.01
ixc = 36 * fbetatry
ixc = 37 * coheof
ixc = 38 * fjohc
ixc = 39 * fjohc0
ixc = 41 * fcohbop
ixc = 42 * gapoh
boundl(42) = 0.02
boundu(42) = 0.06
ixc = 44 * fvsbrnni
ixc = 45 * fqval
ixc = 46 * fpinj
boundl(46) = 0.99
boundu(46) = 1.1
ixc = 48 * fstrcase
ixc = 49 * fstrcond
ixc = 50 * fiooic
ixc = 53 * fjprot
ixc = 54 * ftmargtf
ixc = 57 * thkcas
ixc = 60 * cpttf
boundu(60) = 7.50d4
ixc = 97 * fpsepr
ixc = 103 * flhthresh
ixc = 112 * fzeffmax
ixc = 122 * oh_steel_frac
ixc = 123 * foh_stress
ixc = 131 * fimp(9) Argon
boundl(131) = 1.0d-6
boundu(131) = 0.01
ixc = 136 * fimp(14) Tungsten
*ixc = 145 * fgwped
ixc = 154 * fne0
boundu(154) = 0.7

*--------------------Cs Fatigue--------------------*


*---------------Cs Fatigue Variables---------------*


*----------------------Abs Cd----------------------*


*----------------------Bsquar----------------------*


*----------------------Build-----------------------*


*-----------------Build Variables------------------*

blnkith  = 0.451 * inboard blanket thickness (m); (calculated if `blktmodel>0`) (=0;0 if `iblnkith=0`)
blnkoth  = 0.451 * outboard blanket thickness (m); calculated if `blktmodel>0`
bore     = 0.99239 * central solenoid inboard radius (m) (`iteration variable 29`)
d_vv_out = 0.200 * vacuum vessel outboard thickness (TF coil / shield) (m)
gapds    = 0.000 * gap between inboard vacuum vessel and thermal shield (m) (`iteration variable 61`)
gapoh    = 0.041463 * gap between central solenoid and TF coil (m) (`iteration variable 42`)
iprecomp = 1 * Switch for existence of central solenoid pre-compression structure;
ohcth    = 1.0003 * Central solenoid thickness (m) (`iteration variable 16`)
scrapli  = 0.140 * Gap between plasma and first wall; inboard side (m) (if `iscrp=1`)
scraplo  = 0.140 * Gap between plasma and first wall; outboard side (m) (if `iscrp=1`)
shldith  = 0.218 * inboard shield thickness (m) (`iteration variable 93`)
shldoth  = 0.618 * outboard shield thickness (m) (`iteration variable 94`)
tfcth    = 1.148 * inboard TF coil thickness; (centrepost for ST) (m)
tftsgap  = 0.038 * Minimum metal-to-metal gap between TF coil and thermal shield (m)
thshield_ib = 0.00 * TF-VV thermal shield thickness Inboard (m)
thshield_ob = 0.00 * TF-VV thermal shield thickness Outboard (m)
thshield_vb = 0.00 * TF-VV thermal shield thickness Vertical (m)
vvblgap  = 0.000 * gap between vacuum vessel and blanket (m)

*---------------Buildings Variables----------------*


*-----------------Ccfe Hcpb Module-----------------*


*---------------Const And Precisions---------------*


*--------------------Constants---------------------*


*---------------Constraint Variables---------------*

bigqmin  = 1.0 * minimum fusion gain Q (`constraint equation 28`)
bmxlim   = 12.5 * maximum peak toroidal field (T) (`constraint equation 25`)
fbetatry = 0.47062 * f-value for beta limit (`constraint equation 24`; `iteration variable 36`)
fdene    = 0.59387 * f-value for density limit (`constraint equation 5`; `iteration variable 9`)
ffuspow  = 1.0 * f-value for maximum fusion power (`constraint equation 9`; `iteration variable 26`)
fiooic   = 0.26833 * f-value for TF coil operating current / critical current ratio
fjohc    = 0.41215 * f-value for central solenoid current at end-of-flattop
fjohc0   = 0.41768 * f-value for central solenoid current at beginning of pulse
fjprot   = 0.86649 * f-value for TF coil winding pack current density
flhthresh = 3.0594 * f-value for L-H power threshold (`constraint equation 15`; `iteration variable 103`)
foh_stress = 0.36433 * f-value for Tresca yield criterion in Central Solenoid
fpeakb   = 0.83775 * f-value for maximum toroidal field (`constraint equation 25`; `iteration variable 35`)
fpinj    = 1.0094 * f-value for injection power (`constraint equation 30`; `iteration variable 46`)
fportsz  = 0.41763 * f-value for neutral beam tangency radius limit
fpsepr   = 0.45375 * f-value for maximum Psep/R limit (`constraint equation 56`; `iteration variable 97`)
fqval    = 0.69106 * f-value for Q (`constraint equation 28`; `iteration variable 45`)
fstrcase = 0.62674 * f-value for maximum TF coil case Tresca yield criterion
fstrcond = 0.49023 * f-value for maxiumum TF coil conduit Tresca yield criterion
ftmargoh = 0.12142897436703062 * f-value for central solenoid temperature margin
ftmargtf = 0.31543 * f-value for TF coil temperature margin (`constraint equation 36`; `iteration variable 54`)
fzeffmax = 0.5
powfmax  = 500.0 * maximum fusion power (MW) (`constraint equation 9`)
pseprmax = 20.0 * maximum ratio of power crossing the separatrix to plasma major radius (Psep/R) (MW/m)
zeffmax = 1.8

*-------------------Constraints--------------------*


*------------------Cost Variables------------------*

cost_model = 1 * Switch for cost model;
ireactor = 0 * Switch for net electric power and cost of electricity calculations;
output_costs = 1 * Switch for costs output;

*----------------Costs 2015 Module-----------------*


*-------------------Costs Module-------------------*


*--------------------Costs Step--------------------*


*---------------Current Drive Module---------------*


*-------------Current Drive Variables--------------*

enbeam   = 169.61 * neutral beam energy (keV) (`iteration variable 19`)
etanbi   = 0.4 * neutral beam wall plug to injector efficiency
frbeam   = 0.6 * R_tangential / R_major for neutral beam injection
iefrf    = 5 * Switch for current drive efficiency model;
pinjalw  = 50.0 * maximum allowable value for injected power (MW) (`constraint equation 30`)

*------------Define Iteration Variables------------*


*-------------------Div Kal Vars-------------------*


*-------------------Divertor Ode-------------------*


*-----------------Divertor Ode Var-----------------*


*----------------Divertor Variables----------------*


*------------------Error Handling------------------*


*-------------------Final Module-------------------*


*----------------Fispact Variables-----------------*


*-----------------------Freq-----------------------*


*-------------------Fson Library-------------------*


*-------------------Fson Path M--------------------*


*------------------Fson String M-------------------*


*-------------------Fson Value M-------------------*


*----------------Function Evaluator----------------*


*--------------------Fw Module---------------------*


*-------------------Fwbs Module--------------------*


*------------------Fwbs Variables------------------*

primary_pumping = 0 * Switch for pumping power for primary coolant (mechanical power only and peak first wall

*-----------------Global Variables-----------------*


*------------------Green Func Ext------------------*


*-----------------------Hare-----------------------*


*-------------Heat Transport Variables-------------*

ipowerflow = 1 * switch for power flow model;

*--------------------Ife Module--------------------*


*------------------Ife Variables-------------------*


*------------Impurity Radiation Module-------------*
coreradius = 0.75 
* DESCRIPTION:   Normalised Radius Defining the 'Core' Region
* JUSTIFICATION: Based on ASTRA/TGLF simulations for DEMO
* REFERENCE:     Lux et al. (2016), Plasma Phys. Control. Fusion, 58, 075001

coreradiationfraction = 0. 
* DESCRIPTION:   Fraction of Radiation from Core Region Lost
* JUSTIFICATION: Based on ASTRA/TGLF simulations for DEMO
* REFERENCE:     Lux et al. (2016), Plasma Phys. Control. Fusion, 58, 075001

fimp(1)  = 1.0      *Hydrogen (fraction calculated by code)
fimp(2)  = 0.1      *Helium (fraction calculated by code)
fimp(3)  = 0.0      *Beryllium
fimp(4)  = 0.0      *Carbon
fimp(5)  = 0.0      *Nitrogen
fimp(6)  = 0.0      *Oxygen
fimp(7)  = 0.0      *Neon
fimp(8)  = 0.0      *Silicon
fimp(9)  = 0.002      *Argon
fimp(10) = 0.0      *Iron
fimp(11) = 0.0      *Nickel
fimp(12) = 0.0      *Krypton
*fimp(13) = 0.00038      *Xenon
fimp(14) = 5e-05    *Tungsten
* DESCRIPTION:   Density Fractions Relative to Electron Density
* JUSTIFICATION: Xenon iteration variable, tungsten same as DEMO-2018

*-------------------Init Module--------------------*


*----------------Kallenbach Module-----------------*


*----------------Kit Blanket Model-----------------*


*-----------------Kit Hcll Module------------------*


*-----------------Kit Hcpb Module------------------*


*----------------------Linliu----------------------*


*----------------------Machin----------------------*


*-------------------Main Module--------------------*


*------------------Maths Library-------------------*


*-------------------Mod F90 Kind-------------------*


*-----------------------Mode-----------------------*


*---------------------Numerics---------------------*

minmax   = -10 * 

*---------------------Ode Mod----------------------*


*------------------Optimiz Module------------------*


*----------------------Param-----------------------*


*----------------Pf Power Variables----------------*


*------------------Pfcoil Module-------------------*


*-----------------Pfcoil Variables-----------------*

alstroh  = 6.6e8 * allowable hoop stress in Central Solenoid structural material (Pa)
i_cs_stress = 0 * Switch for CS stress calculation;
coheof   = 11167000.0 * Central solenoid overall current density at end of flat-top (A/m2) (`iteration variable 37`) (`sweep variable 62`)
fcohbop  = 0.97265 * ratio of central solenoid overall current density at beginning of pulse / end of flat-top
ipfloc   = 2, 2, 3, 3 * Switch for location of PF coil group i;
isumatoh = 1 * switch for superconductor material in central solenoid;
isumatpf = 3 * switch for superconductor material in PF coils;
ncls     = 1,1,2,2 * number of PF coils in group j
ngrp     = 4 * number of groups of PF coils; Symmetric coil pairs should all be in the same group
oh_steel_frac = 0.67807 * central solenoid steel fraction (`iteration variable 122`)

*-------------Physics Functions Module-------------*


*------------------Physics Module------------------*


*----------------Physics Variables-----------------*

alphan   = 1.00 * density profile index
alphat   = 1.45 * temperature profile index
aspect   = 3.1 * aspect ratio (`iteration variable 1`)
bt       = 5.3 * toroidal field on axis (T) (`iteration variable 2`)
dene     = 5.2067e+19 * electron density (/m3) (`iteration variable 6`) (calculated if `ipedestal=3`)
dnbeta   = 2.1
fgwped   = 0.85 * fraction of Greenwald density to set as pedestal-top density; If `<0`; pedestal-top
fgwsep   = 0.1
fne0     = 0.5 * f-value for the constraint ne(0) > ne(sep) (`constraint equation 81`)
fvsbrnni = 0.76175 * fraction of the plasma current produced by non-inductive means (`iteration variable 44`)
gamma    = 0.3 * Ejima coefficient for resistive startup V-s formula
hfact    = 1.0 * H factor on energy confinement times; radiation corrected (`iteration variable 10`); If
ibss     = 1 * switch for bootstrap current scaling
iculbl   = 1 * switch for beta limit scaling (`constraint equation 24`)
icurr    = 4 * switch for plasma current scaling to use
idensl   = 7 * switch for density limit to enforce (`constraint equation 5`)
ifalphap = 0 * switch for fast alpha pressure calculation
ifispact = 0 * switch for neutronics calculations;
ipedestal = 1 * switch for pedestal profiles;
neped    = 2.0e19 * electron density of pedestal [m-3] (`ipedestal=1;2; calculated if 3`)
nesep    = 0.2e19 * electron density at separatrix [m-3] (`ipedestal=1;2; calculated if 3`)
rhopedn  = 0.94 * r/a of density pedestal (`ipedestal>=1`)
rhopedt  = 0.94 * r/a of temperature pedestal (`ipedestal>=1`)
tbeta    = 2.0 * temperature profile index beta  (`ipedestal=1;2`)
teped    = 4.2 * electron temperature of pedestal (keV) (`ipedestal>=1; ieped=0; calculated for ieped=1`)
tesep    = 0.1 * electron temperature at separatrix (keV) (`ipedestal>=1`) calculated if reinke
iprofile = 1 * switch for current profile consistency;
isc      = 34 * switch for energy confinement time scaling law (see description in `tauscl`)
ishape   = 4 * switch for plasma cross-sectional shape calculation;
kappa95  = 1.85 * plasma elongation at 95% surface (calculated if `ishape = 0-3; 6; or 8-10`)
q        = 4.9441 * safety factor 'near' plasma edge (`iteration variable 18`) equal to q95
rmajor   = 6.2 * plasma major radius (m) (`iteration variable 3`)
i_single_null = 1 * switch for single null / double null plasma;
ssync    = 0.6 * synchrotron wall reflectivity factor
te       = 20.748 * volume averaged electron temperature (keV) (`iteration variable 4`)
triang95 = 0.49 * plasma triangularity at 95% surface (calculated if `ishape = 0-2; 6; 8 or 9`)

*--------------Plasma Geometry Module--------------*


*------------------Plasmod Module------------------*


*----------------Plasmod Variables-----------------*


*-------------------Power Module-------------------*


*------------------Precision Mod-------------------*


*------------Primary Pumping Variables-------------*


*------------------Process Input-------------------*


*------------------Process Output------------------*


*-----------------Profiles Module------------------*


*-----------------Pulse Variables------------------*


*-------------Read And Get Atomic Data-------------*


*------------------Read Radiation------------------*


*---------------------Real Mod---------------------*


*-----------------Rebco Variables------------------*


*------------------Reinke Module-------------------*


*-----------------Reinke Variables-----------------*


*---------------Resistive Materials----------------*


*-------------------Scan Module--------------------*
*nsweep = 13
*isweep = 8
*sweep = 1.7, 1.6, 1.5, 1.4, 1.3, 1.2, 1.1, 1.0

*-----------------Sctfcoil Module------------------*


*----------------Startup Variables-----------------*


*------------Stellarator Configuration-------------*


*----------------Stellarator Module----------------*


*--------------Stellarator Variables---------------*


*---------------Structure Variables----------------*


*-----------------Superconductors------------------*


*-----------------Tfcoil Variables-----------------*

sig_tf_case_max = 6.6e8 * Allowable maximum shear stress (Tresca criterion) in TF coil case (Pa)
sig_tf_wp_max = 6.6e8 * Allowable maximum shear stress (Tresca criterion) in TF coil conduit (Pa)
casthi   = 0.070 * inboard TF coil case plasma side thickness (m) (calculated for stellarators)
casths   = 0.087 * inboard TF coil sidewall case thickness (m) (calculated for stellarators)
cpttf    = 34009.0 * TF coil current per turn (A); (calculated for stellarators) (calculated for
i_tf_sc_mat = 1 * Switch for superconductor material in TF coils;
