 Y7_=_integral_of_radiation_loss_from_impurities_[MW]
 Y8_=_integral_of_radiation_loss_from_hydrogenic_species_[MW]
 Y9_=_integral_of_power_loss_due_to_charge_exchange_[MW]
 Y10=_integral_of_power_loss_due_to_electron_impact_ionisation_[MW]
 qconv=_Convected_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 qcond=_Conducted_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 im_rad=_Impurity_radiation_[W/m2]
 step   x//B_[m]     te_[eV]  ne/1e20/m3    Pth_[Pa] Ptotal_[Pa]     v_[m/s]       mach   n0/1e20/m3   Power_[W]   perp_area   qtot_W/m2  qconv_W/m2  qcond_W/m2     CX_W/m3    Ion_W/m3  H_rad_W/m3 im_rad_W/m3          Y7          Y8          Y9         Y10          He          Be          C_          N_          O_          Ne          Si          Ar          Fe          Ni          Kr          Xe          W_ n01/1e20/m3 n02/1e20m-3        nv24      v/ms-1
  147    3.11313  5.434E+001  1.449E+000  2.523E+003  2.523E+003 -6.655E-001  1.028E-005 -2.094E-004  3.647E+007  1.637E-001  2.228E+008  4.198E+003  2.228E+008  0.000E+000  0.000E+000  0.000E+000  1.417E+007  2.088E+001  9.340E-001  5.621E+000  4.440E+000  4.082E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.240E+007  1.357E+006 -2.521E-004  4.261E-005 -9.644E-005 -6.655E-001
  148    3.32591  5.555E+001  1.417E+000  2.523E+003  2.523E+003 -6.805E-001  1.039E-005 -2.094E-004  3.696E+007  1.637E-001  2.257E+008  4.292E+003  2.257E+008  0.000E+000  0.000E+000  0.000E+000  1.371E+007  2.137E+001  9.340E-001  5.621E+000  4.440E+000  3.859E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.205E+007  1.274E+006 -2.521E-004  4.261E-005 -9.644E-005 -6.805E-001
  149    3.55323  5.680E+001  1.386E+000  2.523E+003  2.523E+003 -6.958E-001  1.051E-005 -2.094E-004  3.746E+007  1.637E-001  2.288E+008  4.388E+003  2.288E+008  0.000E+000  0.000E+000  0.000E+000  1.327E+007  2.187E+001  9.340E-001  5.621E+000  4.440E+000  3.647E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.171E+007  1.196E+006 -2.521E-004  4.261E-005 -9.644E-005 -6.958E-001
  150    3.79610  5.808E+001  1.356E+000  2.523E+003  2.523E+003 -7.114E-001  1.063E-005 -2.094E-004  3.798E+007  1.637E-001  2.320E+008  4.487E+003  2.320E+008  0.000E+000  0.000E+000  0.000E+000  1.285E+007  2.239E+001  9.340E-001  5.621E+000  4.440E+000  3.448E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.138E+007  1.122E+006 -2.521E-004  4.261E-005 -9.644E-005 -7.114E-001
  151    4.05556  5.939E+001  1.326E+000  2.523E+003  2.523E+003 -7.275E-001  1.074E-005 -2.094E-004  3.851E+007  1.637E-001  2.352E+008  4.588E+003  2.352E+008  0.000E+000  0.000E+000  0.000E+000  1.244E+007  2.293E+001  9.340E-001  5.621E+000  4.440E+000  3.259E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.106E+007  1.053E+006 -2.521E-004  4.261E-005 -9.644E-005 -7.275E-001
  152    4.33275  6.074E+001  1.296E+000  2.523E+003  2.523E+003 -7.440E-001  1.087E-005 -2.094E-004  3.907E+007  1.637E-001  2.386E+008  4.692E+003  2.386E+008  0.000E+000  0.000E+000  0.000E+000  1.204E+007  2.348E+001  9.340E-001  5.621E+000  4.440E+000  3.081E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.075E+007  9.877E+005 -2.521E-004  4.261E-005 -9.644E-005 -7.440E-001
  153    4.62890  6.211E+001  1.268E+000  2.523E+003  2.523E+003 -7.608E-001  1.099E-005 -2.094E-004  3.964E+007  1.637E-001  2.421E+008  4.799E+003  2.421E+008  0.000E+000  0.000E+000  0.000E+000  1.166E+007  2.406E+001  9.340E-001  5.621E+000  4.440E+000  2.913E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.044E+007  9.266E+005 -2.521E-004  4.261E-005 -9.644E-005 -7.608E-001
  154    4.94528  6.353E+001  1.239E+000  2.523E+003  2.523E+003 -7.781E-001  1.111E-005 -2.094E-004  4.024E+007  1.637E-001  2.458E+008  4.908E+003  2.458E+008  0.000E+000  0.000E+000  0.000E+000  1.128E+007  2.465E+001  9.340E-001  5.621E+000  4.440E+000  2.754E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.014E+007  8.693E+005 -2.521E-004  4.261E-005 -9.644E-005 -7.781E-001
  155    5.28329  6.497E+001  1.212E+000  2.523E+003  2.523E+003 -7.958E-001  1.124E-005 -2.094E-004  4.085E+007  1.637E-001  2.495E+008  5.019E+003  2.495E+008  0.000E+000  0.000E+000  0.000E+000  1.091E+007  2.526E+001  9.340E-001  5.621E+000  4.440E+000  2.604E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.831E+006  8.163E+005 -2.521E-004  4.261E-005 -9.644E-005 -7.958E-001
  156    5.64440  6.646E+001  1.185E+000  2.523E+003  2.523E+003 -8.140E-001  1.137E-005 -2.094E-004  4.149E+007  1.637E-001  2.534E+008  5.134E+003  2.534E+008  0.000E+000  0.000E+000  0.000E+000  1.055E+007  2.590E+001  9.340E-001  5.621E+000  4.440E+000  2.461E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.533E+006  7.665E+005 -2.521E-004  4.261E-005 -9.644E-005 -8.140E-001
  157    6.03020  6.798E+001  1.158E+000  2.523E+003  2.523E+003 -8.326E-001  1.149E-005 -2.094E-004  4.214E+007  1.637E-001  2.574E+008  5.251E+003  2.574E+008  0.000E+000  0.000E+000  0.000E+000  1.019E+007  2.655E+001  9.340E-001  5.621E+000  4.440E+000  2.326E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.234E+006  7.206E+005 -2.521E-004  4.261E-005 -9.644E-005 -8.326E-001
  158    6.44236  6.954E+001  1.132E+000  2.523E+003  2.523E+003 -8.517E-001  1.163E-005 -2.094E-004  4.282E+007  1.637E-001  2.615E+008  5.372E+003  2.615E+008  0.000E+000  0.000E+000  0.000E+000  9.835E+006  2.723E+001  9.340E-001  5.621E+000  4.440E+000  2.199E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.936E+006  6.782E+005 -2.521E-004  4.261E-005 -9.644E-005 -8.517E-001
  159    6.88269  7.114E+001  1.107E+000  2.523E+003  2.523E+003 -8.713E-001  1.176E-005 -2.094E-004  4.351E+007  1.637E-001  2.658E+008  5.496E+003  2.658E+008  0.000E+000  0.000E+000  0.000E+000  9.491E+006  2.792E+001  9.340E-001  5.621E+000  4.440E+000  2.078E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.644E+006  6.386E+005 -2.521E-004  4.261E-005 -9.644E-005 -8.713E-001
  160    7.35312  7.278E+001  1.082E+000  2.523E+003  2.523E+003 -8.914E-001  1.189E-005 -2.094E-004  4.423E+007  1.637E-001  2.702E+008  5.622E+003  2.701E+008  0.000E+000  0.000E+000  0.000E+000  9.146E+006  2.864E+001  9.340E-001  5.621E+000  4.440E+000  1.965E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.347E+006  6.024E+005 -2.521E-004  4.261E-005 -9.644E-005 -8.914E-001
  161    7.85571  7.446E+001  1.057E+000  2.523E+003  2.523E+003 -9.121E-001  1.203E-005 -2.094E-004  4.497E+007  1.637E-001  2.747E+008  5.752E+003  2.747E+008  0.000E+000  0.000E+000  0.000E+000  8.814E+006  2.938E+001  9.340E-001  5.621E+000  4.440E+000  1.857E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  8.060E+006  5.682E+005 -2.521E-004  4.261E-005 -9.644E-005 -9.121E-001
  162    8.39264  7.619E+001  1.033E+000  2.523E+003  2.523E+003 -9.332E-001  1.217E-005 -2.094E-004  4.573E+007  1.637E-001  2.793E+008  5.886E+003  2.793E+008  0.000E+000  0.000E+000  0.000E+000  8.478E+006  3.014E+001  9.340E-001  5.621E+000  4.440E+000  1.755E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  7.765E+006  5.373E+005 -2.521E-004  4.261E-005 -9.644E-005 -9.332E-001
  163    8.96628  7.796E+001  1.010E+000  2.523E+003  2.523E+003 -9.549E-001  1.231E-005 -2.094E-004  4.651E+007  1.637E-001  2.841E+008  6.023E+003  2.841E+008  0.000E+000  0.000E+000  0.000E+000  8.153E+006  3.092E+001  9.340E-001  5.621E+000  4.440E+000  1.658E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  7.479E+006  5.082E+005 -2.521E-004  4.261E-005 -9.644E-005 -9.549E-001
  164    9.57912  7.978E+001  9.869E-001  2.523E+003  2.523E+003 -9.772E-001  1.245E-005 -2.094E-004  4.731E+007  1.637E-001  2.890E+008  6.163E+003  2.890E+008  0.000E+000  0.000E+000  0.000E+000  7.831E+006  3.172E+001  9.340E-001  5.621E+000  4.440E+000  1.567E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  7.193E+006  4.812E+005 -2.521E-004  4.261E-005 -9.644E-005 -9.772E-001
  165   10.23385  8.164E+001  9.643E-001  2.523E+003  2.523E+003 -1.000E+000  1.260E-005 -2.094E-004  4.813E+007  1.637E-001  2.940E+008  6.307E+003  2.940E+008  0.000E+000  0.000E+000  0.000E+000  7.515E+006  3.255E+001  9.340E-001  5.621E+000  4.440E+000  1.481E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  6.911E+006  4.562E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.000E+000
  166   10.93334  8.356E+001  9.423E-001  2.523E+003  2.523E+003 -1.023E+000  1.274E-005 -2.094E-004  4.898E+007  1.637E-001  2.991E+008  6.455E+003  2.991E+008  0.000E+000  0.000E+000  0.000E+000  7.207E+006  3.339E+001  9.340E-001  5.621E+000  4.440E+000  1.400E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  6.634E+006  4.326E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.023E+000
  167   11.68063  8.866E+001  8.880E-001  2.523E+003  2.523E+003 -1.086E+000  1.313E-005 -2.094E-004  4.939E+007  4.915E-002  1.005E+009  6.850E+003  1.005E+009  0.000E+000  0.000E+000  0.000E+000  6.440E+006  3.380E+001  9.340E-001  5.621E+000  4.440E+000  1.211E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  5.940E+006  3.790E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.086E+000
  168   12.47900  9.440E+001  8.340E-001  2.523E+003  2.523E+003 -1.156E+000  1.355E-005 -2.094E-004  4.962E+007  4.915E-002  1.010E+009  7.293E+003  1.010E+009  0.000E+000  0.000E+000  0.000E+000  5.676E+006  3.403E+001  9.340E-001  5.621E+000  4.440E+000  1.041E+005  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  5.242E+006  3.304E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.156E+000
  169   13.33193  9.972E+001  7.896E-001  2.523E+003  2.523E+003 -1.221E+000  1.392E-005 -2.094E-004  4.985E+007  4.915E-002  1.014E+009  7.703E+003  1.014E+009  0.000E+000  0.000E+000  0.000E+000  5.052E+006  3.426E+001  9.340E-001  5.621E+000  4.440E+000  9.132E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.667E+006  2.934E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.221E+000
  170   14.24317  1.047E+002  7.518E-001  2.523E+003  2.523E+003 -1.283E+000  1.427E-005 -2.094E-004  5.006E+007  4.915E-002  1.018E+009  8.091E+003  1.018E+009  0.000E+000  0.000E+000  0.000E+000  4.527E+006  3.447E+001  9.340E-001  5.621E+000  4.440E+000  8.126E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.182E+006  2.638E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.283E+000
  171   15.21669  1.095E+002  7.189E-001  2.523E+003  2.523E+003 -1.341E+000  1.459E-005 -2.094E-004  5.027E+007  4.915E-002  1.023E+009  8.460E+003  1.023E+009  0.000E+000  0.000E+000  0.000E+000  4.078E+006  3.468E+001  9.340E-001  5.621E+000  4.440E+000  7.310E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.766E+006  2.394E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.341E+000
  172   16.25674  1.141E+002  6.899E-001  2.523E+003  2.523E+003 -1.398E+000  1.489E-005 -2.094E-004  5.046E+007  4.915E-002  1.027E+009  8.816E+003  1.027E+009  0.000E+000  0.000E+000  0.000E+000  3.691E+006  3.488E+001  9.340E-001  5.621E+000  4.440E+000  6.636E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.406E+006  2.187E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.398E+000
  173   17.36789  1.186E+002  6.639E-001  2.523E+003  2.523E+003 -1.453E+000  1.518E-005 -2.094E-004  5.066E+007  4.915E-002  1.031E+009  9.162E+003  1.031E+009  0.000E+000  0.000E+000  0.000E+000  3.350E+006  3.507E+001  9.340E-001  5.621E+000  4.440E+000  6.066E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.088E+006  2.011E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.453E+000
  174   18.55498  1.230E+002  6.403E-001  2.523E+003  2.523E+003 -1.506E+000  1.546E-005 -2.094E-004  5.084E+007  4.915E-002  1.034E+009  9.500E+003  1.034E+009  0.000E+000  0.000E+000  0.000E+000  3.053E+006  3.526E+001  9.340E-001  5.621E+000  4.440E+000  5.577E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.812E+006  1.858E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.506E+000
  175   19.82321  1.273E+002  6.187E-001  2.523E+003  2.523E+003 -1.559E+000  1.573E-005 -2.094E-004  5.103E+007  4.915E-002  1.038E+009  9.831E+003  1.038E+009  0.000E+000  0.000E+000  0.000E+000  2.793E+006  3.544E+001  9.340E-001  5.621E+000  4.440E+000  5.151E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.569E+006  1.724E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.559E+000
  176   21.17812  1.315E+002  5.988E-001  2.523E+003  2.523E+003 -1.611E+000  1.599E-005 -2.094E-004  5.120E+007  4.915E-002  1.042E+009  1.016E+004  1.042E+009  0.000E+000  0.000E+000  0.000E+000  2.563E+006  3.562E+001  9.340E-001  5.621E+000  4.440E+000  4.776E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.355E+006  1.605E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.611E+000
  177   22.62564  1.357E+002  5.803E-001  2.523E+003  2.523E+003 -1.662E+000  1.624E-005 -2.094E-004  5.138E+007  4.915E-002  1.045E+009  1.048E+004  1.045E+009  0.000E+000  0.000E+000  0.000E+000  2.362E+006  3.579E+001  9.340E-001  5.621E+000  4.440E+000  4.444E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.168E+006  1.499E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.662E+000
  178   24.17210  1.398E+002  5.630E-001  2.523E+003  2.523E+003 -1.713E+000  1.649E-005 -2.094E-004  5.155E+007  4.915E-002  1.049E+009  1.080E+004  1.049E+009  0.000E+000  0.000E+000  0.000E+000  2.186E+006  3.596E+001  9.340E-001  5.621E+000  4.440E+000  4.148E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.004E+006  1.404E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.713E+000
  179   25.82426  1.440E+002  5.468E-001  2.523E+003  2.523E+003 -1.763E+000  1.673E-005 -2.094E-004  5.172E+007  4.915E-002  1.052E+009  1.112E+004  1.052E+009  0.000E+000  0.000E+000  0.000E+000  2.032E+006  3.613E+001  9.340E-001  5.621E+000  4.440E+000  3.881E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.862E+006  1.319E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.763E+000
  180   27.58934  1.481E+002  5.316E-001  2.523E+003  2.523E+003 -1.814E+000  1.697E-005 -2.094E-004  5.189E+007  4.915E-002  1.056E+009  1.144E+004  1.056E+009  0.000E+000  0.000E+000  0.000E+000  1.896E+006  3.630E+001  9.340E-001  5.621E+000  4.440E+000  3.639E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.735E+006  1.241E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.814E+000
  181   29.47507  1.522E+002  5.172E-001  2.523E+003  2.523E+003 -1.865E+000  1.720E-005 -2.094E-004  5.206E+007  4.915E-002  1.059E+009  1.176E+004  1.059E+009  0.000E+000  0.000E+000  0.000E+000  1.778E+006  3.647E+001  9.340E-001  5.621E+000  4.440E+000  3.420E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.627E+006  1.170E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.865E+000
  182   31.48968  1.564E+002  5.035E-001  2.523E+003  2.523E+003 -1.915E+000  1.743E-005 -2.094E-004  5.223E+007  4.915E-002  1.063E+009  1.208E+004  1.063E+009  0.000E+000  0.000E+000  0.000E+000  1.672E+006  3.665E+001  9.340E-001  5.621E+000  4.440E+000  3.219E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.529E+006  1.106E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.915E+000
  183   33.64199  1.605E+002  4.905E-001  2.523E+003  2.523E+003 -1.966E+000  1.766E-005 -2.094E-004  5.240E+007  4.915E-002  1.066E+009  1.240E+004  1.066E+009  0.000E+000  0.000E+000  0.000E+000  1.582E+006  3.682E+001  9.340E-001  5.621E+000  4.440E+000  3.035E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.447E+006  1.047E+005 -2.521E-004  4.261E-005 -9.644E-005 -1.966E+000
  184   35.94142  1.647E+002  4.781E-001  2.523E+003  2.523E+003 -2.017E+000  1.789E-005 -2.094E-004  5.258E+007  4.915E-002  1.070E+009  1.272E+004  1.070E+009  0.000E+000  0.000E+000  0.000E+000  1.500E+006  3.699E+001  9.340E-001  5.621E+000  4.440E+000  2.865E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.372E+006  9.923E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.017E+000
  185   38.39801  1.689E+002  4.662E-001  2.523E+003  2.523E+003 -2.068E+000  1.812E-005 -2.094E-004  5.275E+007  4.915E-002  1.073E+009  1.305E+004  1.073E+009  0.000E+000  0.000E+000  0.000E+000  1.429E+006  3.717E+001  9.340E-001  5.621E+000  4.440E+000  2.709E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.307E+006  9.423E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.068E+000
  186   41.02250  1.731E+002  4.549E-001  2.523E+003  2.523E+003 -2.120E+000  1.834E-005 -2.094E-004  5.294E+007  4.915E-002  1.077E+009  1.337E+004  1.077E+009  0.000E+000  0.000E+000  0.000E+000  1.364E+006  3.735E+001  9.340E-001  5.621E+000  4.440E+000  2.563E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.249E+006  8.960E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.120E+000
  187   43.82638  1.773E+002  4.439E-001  2.523E+003  2.523E+003 -2.172E+000  1.857E-005 -2.094E-004  5.312E+007  4.915E-002  1.081E+009  1.370E+004  1.081E+009  0.000E+000  0.000E+000  0.000E+000  1.307E+006  3.753E+001  9.340E-001  5.621E+000  4.440E+000  2.428E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.197E+006  8.532E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.172E+000
  188   46.82190  1.816E+002  4.334E-001  2.523E+003  2.523E+003 -2.225E+000  1.879E-005 -2.094E-004  5.331E+007  4.915E-002  1.085E+009  1.403E+004  1.085E+009  0.000E+000  0.000E+000  0.000E+000  1.255E+006  3.772E+001  9.340E-001  5.621E+000  4.440E+000  2.302E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.150E+006  8.134E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.225E+000
  189   50.02217  1.860E+002  4.233E-001  2.523E+003  2.523E+003 -2.278E+000  1.901E-005 -2.094E-004  5.350E+007  4.915E-002  1.088E+009  1.437E+004  1.088E+009  0.000E+000  0.000E+000  0.000E+000  1.207E+006  3.791E+001  9.340E-001  5.621E+000  4.440E+000  2.185E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.107E+006  7.764E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.278E+000
  190   53.44118  1.904E+002  4.136E-001  2.523E+003  2.523E+003 -2.332E+000  1.924E-005 -2.094E-004  5.370E+007  4.915E-002  1.093E+009  1.471E+004  1.093E+009  0.000E+000  0.000E+000  0.000E+000  1.164E+006  3.811E+001  9.340E-001  5.621E+000  4.440E+000  2.075E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.069E+006  7.423E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.332E+000
  191   57.09387  1.948E+002  4.041E-001  2.523E+003  2.523E+003 -2.386E+000  1.946E-005 -2.094E-004  5.391E+007  4.915E-002  1.097E+009  1.505E+004  1.097E+009  0.000E+000  0.000E+000  0.000E+000  1.123E+006  3.832E+001  9.340E-001  5.621E+000  4.440E+000  1.972E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.033E+006  7.100E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.386E+000
  192   60.99623  1.993E+002  3.950E-001  2.523E+003  2.523E+003 -2.441E+000  1.968E-005 -2.094E-004  5.412E+007  4.915E-002  1.101E+009  1.540E+004  1.101E+009  0.000E+000  0.000E+000  0.000E+000  1.086E+006  3.853E+001  9.340E-001  5.621E+000  4.440E+000  1.875E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.995E+005  6.805E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.441E+000
  193   65.16531  2.039E+002  3.862E-001  2.523E+003  2.523E+003 -2.497E+000  1.991E-005 -2.094E-004  5.434E+007  4.915E-002  1.105E+009  1.575E+004  1.105E+009  0.000E+000  0.000E+000  0.000E+000  1.051E+006  3.875E+001  9.340E-001  5.621E+000  4.440E+000  1.785E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.679E+005  6.525E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.497E+000
  194   69.61934  2.085E+002  3.776E-001  2.523E+003  2.523E+003 -2.554E+000  2.013E-005 -2.094E-004  5.456E+007  4.915E-002  1.110E+009  1.611E+004  1.110E+009  0.000E+000  0.000E+000  0.000E+000  1.018E+006  3.897E+001  9.340E-001  5.621E+000  4.440E+000  1.699E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.381E+005  6.265E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.554E+000
  195   74.37781  2.132E+002  3.693E-001  2.523E+003  2.523E+003 -2.611E+000  2.036E-005 -2.094E-004  5.480E+007  4.915E-002  1.115E+009  1.647E+004  1.115E+009  0.000E+000  0.000E+000  0.000E+000  9.862E+005  3.921E+001  9.340E-001  5.621E+000  4.440E+000  1.618E+004  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  9.098E+005  6.020E+004 -2.521E-004  4.261E-005 -9.644E-005 -2.611E+000
