 ftaulimit_(final_value/initial_value)___________________________________ (xcm041)____________      1.000E+00
 ftaulimit_(range_normalised)____________________________________________ (nitvar041)_________      1.000E+00
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -1.581E-03
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________     -2.964E-03
 Density_upper_limit_______________normalised_residue____________________ (normres003)________      3.106E-04
 Beam_ion_density_consistency______normalised_residue____________________ (normres004)________      3.163E-03
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)________     -8.601E-03
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres006)________     -7.045E-03
 Radial_build_consistency__________normalised_residue____________________ (normres007)________     -8.399E-09
 Burn_time_lower_limit_____________normalised_residue____________________ (normres008)________      1.000E+00
 L-H_power_threshold_limit_________normalised_residue____________________ (normres009)________     -1.634E-02
 Net_electric_power_lower_limit____normalised_residue____________________ (normres010)________      3.704E-01
 Radiation_fraction_upper_limit____normalised_residue____________________ (normres011)________      6.050E-03
 Beta_upper_limit__________________normalised_residue____________________ (normres012)________     -5.493E-04
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres013)________     -3.281E+02
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres014)________     -2.119E+02
 Injection_power_upper_limit_______normalised_residue____________________ (normres015)________      6.809E-03
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres016)________     -7.920E-03
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres017)________     -6.831E-03
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres018)________     -1.827E-02
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres019)________     -5.745E-03
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres020)________     -4.310E-03
 Tritium_breeding_ratio_lower_lim__normalised_residue____________________ (normres021)________      4.929E-03
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres022)________     -1.937E-02
 taup/taueff_______________________normalised_residue____________________ (normres023)________      9.753E-02
 Admin_Buildings_________________________________________________________ ____________________      3.483E+01
 Tokamak_Complex_(excluding_hot_cell)____________________________________ ____________________      2.670E+03
 Neutral_beam_buildings__________________________________________________ ____________________      7.821E+00
 Cryoplant_buildings_____________________________________________________ ____________________      2.840E+02
 PF_Coil_winding_building________________________________________________ ____________________      1.152E+02
 Magnet_power_supplies_and_related_buildings_____________________________ ____________________      5.126E+01
 Magnet_discharge_buildings______________________________________________ ____________________      3.758E+01
 Heat_removal_system_buildings___________________________________________ ____________________      4.136E+01
 Total_cost_of_buildings_________________________________________________ ____________________      3.242E+03
 Land_purchasing_________________________________________________________ ____________________      6.519E+01
 Land_improvement________________________________________________________ ____________________      3.414E+02
 Road_improvements_______________________________________________________ ____________________      1.812E+02
 Total_land_costs________________________________________________________ ____________________      5.877E+02
 TF_Coil_insertion_and_welding___________________________________________ ____________________      3.265E+02
 TF_coil_radial_plates___________________________________________________ ____________________      6.058E+02
 TF_coil_winding_________________________________________________________ ____________________      8.397E+02
 Copper_strand_for_TF_coil_______________________________________________ ____________________      7.308E+01
 Strands_with_Nb3Sn_superconductor_and_copper_stabiliser_________________ ____________________      1.298E+03
 Testing_of_superconducting_strands______________________________________ ____________________      4.000E+00
 Cabling_and_jacketing___________________________________________________ ____________________      1.643E+02
 Total_TF_coil_costs_____________________________________________________ ____________________      3.311E+03
 Lithium_enrichment______________________________________________________ ____________________      1.743E+02
 Lithium_orthosilicate_pebble_manufacturing______________________________ ____________________      5.039E+02
 Titanium_beryllide_pebble_manufacturing_________________________________ ____________________      2.161E+03
 First_wall_W_coating_manufacturing______________________________________ ____________________      6.884E+01
 Blanket_and_shield_materials_and_manufacturing__________________________ ____________________      3.767E+02
 Total_first_wall_and_blanket_cost_______________________________________ ____________________      3.285E+03
 Moveable_equipment______________________________________________________ ____________________      7.844E+02
 Active_maintenance_facility_with_fixed_equipment________________________ ____________________      2.389E+03
 Total_remote_handling_costs_____________________________________________ ____________________      3.173E+03
 Vacuum_vessel___________________________________________________________ ____________________      9.868E+02
 Liquid_nitrogen_plant___________________________________________________ ____________________      5.371E+02
 Total_liquid_nitrogen_plant_and_vacuum_vessel___________________________ ____________________      1.524E+03
 Energy_conversion_system________________________________________________ ____________________      5.813E+02
 CS_and_PF_coils_________________________________________________________ ____________________      1.668E+03
 Vacuum_vessel_in-wall_shielding,_ports_and_in-vessel_coils______________ ____________________      2.801E+02
 Divertor________________________________________________________________ ____________________      4.028E+02
 Ex-vessel_neutral_beam_remote_handling_equipment________________________ ____________________      8.951E+01
 Vacuum_vessel_pressure_suppression_system_______________________________ ____________________      1.404E+02
 Cryostat________________________________________________________________ ____________________      5.849E+02
 Heat_removal_system_____________________________________________________ ____________________      2.542E+03
 Thermal_shields_________________________________________________________ ____________________      1.777E+02
 Pellet_injection_system_________________________________________________ ____________________      6.966E+01
 Gas_injection_and_wall_conditioning_system______________________________ ____________________      8.917E+01
 Vacuum_pumping__________________________________________________________ ____________________      5.601E+02
 Tritium_plant___________________________________________________________ ____________________      6.298E+02
 Cryoplant_and_distribution______________________________________________ ____________________      2.479E+03
 Electrical_power_supply_and_distribution________________________________ ____________________      6.659E+02
 Neutral_beam_heating_and_current_drive_system___________________________ ____________________      8.096E+02
 Diagnostics_systems_____________________________________________________ ____________________      6.400E+02
 Radiological_protection_________________________________________________ ____________________      5.294E+01
 Access_control_and_security_systems_____________________________________ ____________________      6.683E+01
 Assembly________________________________________________________________ ____________________      2.463E+03
 Control_and_communication_______________________________________________ ____________________      5.782E+02
 Additional_project_expenditure__________________________________________ ____________________      1.624E+03
 Logistics_______________________________________________________________ ____________________      2.150E+02
 Total_remaining_subsystem_costs_________________________________________ ____________________      1.683E+04
 TOTAL_OVERNIGHT_CAPITAL_COST_(M$)_______________________________________ ____________________      3.253E+04
 Annual_maintenance_cost_(M$)____________________________________________ ____________________      1.628E+03
 Net_electric_output_(MW)________________________________________________ (pnetelmw)__________      3.148E+02
 Capacity_factor_________________________________________________________ (cpfact)____________      0.000E+00
 Mean_electric_output_(MW)_______________________________________________ (mean_electric_outpu      0.000E+00
 Capital_cost_/_mean_electric_output_($/W)_______________________________ ____________________      Infinity 
 Levelized_cost_of_electricity_($/MWh)___________________________________ (coe)_______________      Infinity 
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)__________      1.500E+01
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)__________      2.000E+01
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)___________      3.184E+01
 Divertor_lifetime_(years)_______________________________________________ (divlife)___________      6.366E+00
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)___________      3.184E+01
 Total_plant_lifetime_(years)____________________________________________ (tlife)_____________      4.000E+01
 Total_plant_availability_fraction_______________________________________ (cfactr)____________      5.000E-01
 Major_radius_(m)________________________________________________________ (rmajor)____________      9.000E+00
 Minor_radius_(m)________________________________________________________ (rminor)____________      2.903E+00
 Aspect_ratio____________________________________________________________ (aspect)____________      3.100E+00
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_____________      1.781E+00
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)____________      1.024E+00
 Elongation,_95%_surface_(kappa/1.12)____________________________________ (kappa95)___________      1.590E+00
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)____________      1.665E+00
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)____________      5.000E-01
 Triangularity,_95%_surface_(triang/1.5)_________________________________ (triang95)__________      3.333E-01
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)____________      2.556E+01
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_____________      4.409E+01
 Plasma_surface_area_(m2)________________________________________________ (sarea)_____________      1.405E+03
 Plasma_volume_(m3)______________________________________________________ (vol)_______________      2.442E+03
 Plasma_current_scaling_law_used_________________________________________ (icurr)_____________              4
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_______      2.349E+01
 Current_density_profile_factor__________________________________________ (alphaj)____________      1.508E+00
 Plasma_internal_inductance,_li__________________________________________ (rli)_______________      1.096E+00
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_____________     -8.231E-01
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)________________      6.326E+00
 Average_poloidal_field_(T)______________________________________________ (bp)________________      1.155E+00
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)______________      6.431E+00
 Safety_factor_on_axis___________________________________________________ (q0)________________      1.000E+00
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_______________      3.000E+00
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_____________      2.508E+00
 Total_plasma_beta_______________________________________________________ (beta)______________      2.884E-02
 Total_poloidal_beta_____________________________________________________ (betap)_____________      8.945E-01
 Total_toroidal_beta_____________________________________________________ ____________________      2.980E-02
 Fast_alpha_beta_________________________________________________________ (betaft)____________      2.118E-03
 Beam_ion_beta___________________________________________________________ (betanb)____________      5.231E-04
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)___________      1.008E-01
 Thermal_beta____________________________________________________________ ____________________      2.620E-02
 Thermal_poloidal_beta___________________________________________________ ____________________      8.126E-01
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ____________________      2.708E-02
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)_________      2.886E-01
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)__________      6.000E-01
 Beta_g_coefficient______________________________________________________ (dnbeta)____________      4.383E+00
 Normalised_thermal_beta_________________________________________________ ____________________      2.049E+00
 Normalised_total_beta___________________________________________________ ____________________      2.255E+00
 Limit_on_thermal_beta___________________________________________________ (betalim)___________      5.607E-02
 Plasma_thermal_energy_(J)_______________________________________________ ____________________      1.580E+09
 Total_plasma_internal_energy_(J)________________________________________ ____________________      1.739E+09
 Electron_temperature_(keV)______________________________________________ (te)________________      1.433E+01
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_______________      2.621E+01
 Ion_temperature_(keV)___________________________________________________ (ti)________________      1.433E+01
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_______________      2.621E+01
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_______________      1.611E+01
 Electron_density_(/m3)__________________________________________________ (dene)______________      9.410E+19
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_______________      1.301E+20
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)______________      1.065E+20
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)___________      1.200E+00
 Ion_density_(/m3)_______________________________________________________ (dnitot)____________      7.325E+19
 Fuel_density_(/m3)______________________________________________________ (deni)______________      5.272E+19
 High_Z_impurity_density_(/m3)___________________________________________ (dnz)_______________      8.717E+15
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_____________      2.029E+19
 Proton_ash_density_(/m3)________________________________________________ (dnprot)____________      1.198E+17
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)____________      1.158E+17
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)___________      8.872E+19
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)_      1.065E+20
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)____________      2.156E-01
 Plasma_impurity_model___________________________________________________ (imprad_model)______              1
 H__concentration________________________________________________________ fimp(01)____________      5.628E-01
 He_concentration________________________________________________________ fimp(02)____________      2.156E-01
 Be_concentration________________________________________________________ fimp(03)____________      0.000E+00
 C__concentration________________________________________________________ fimp(04)____________      0.000E+00
 N__concentration________________________________________________________ fimp(05)____________      0.000E+00
 O__concentration________________________________________________________ fimp(06)____________      0.000E+00
 Ne_concentration________________________________________________________ fimp(07)____________      0.000E+00
 Si_concentration________________________________________________________ fimp(08)____________      0.000E+00
 Ar_concentration________________________________________________________ fimp(09)____________      0.000E+00
 Fe_concentration________________________________________________________ fimp(10)____________      0.000E+00
 Ni_concentration________________________________________________________ fimp(11)____________      0.000E+00
 Kr_concentration________________________________________________________ fimp(12)____________      0.000E+00
 Xe_concentration________________________________________________________ fimp(13)____________      4.264E-05
 W__concentration________________________________________________________ fimp(14)____________      5.000E-05
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)______________      2.931E+00
 Impurity_used_as_an_iteration_variable__________________________________ ____________________     "Xe"
 Fractional_density_of_variable_impurity_(ion_/_electron_density)________ (fimpvar)___________      4.264E-05
 Effective_charge________________________________________________________ (zeff)______________      1.823E+00
 Mass_weighted_effective_charge__________________________________________ (zeffai)____________      4.534E-01
 Plasma_profile_model____________________________________________________ (ipedestal)_________              1
 Density_profile_factor__________________________________________________ (alphan)____________      1.000E+00
 Density_pedestal_r/a_location___________________________________________ (rhopedn)___________      9.400E-01
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_____________      7.097E+19
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_____________      2.000E+19
 Temperature_profile_index_______________________________________________ (alphat)____________      1.000E+00
 Temperature_profile_index_beta__________________________________________ (tbeta)_____________      2.000E+00
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)___________      9.400E-01
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_____________      5.500E+00
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_____________      1.000E-01
 Old_ASDEX_model_________________________________________________________ (dlimit(1))_________      1.113E+20
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))_________      2.220E+20
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))_________      8.657E+19
 JET_edge_radiation_model________________________________________________ (dlimit(4))_________      9.283E+21
 JET_simplified_model____________________________________________________ (dlimit(5))_________      9.602E+20
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))_________      8.409E+19
 Greenwald_model_________________________________________________________ (dlimit(7))_________      8.872E+19
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_____________      5.000E-01
 Tritium_fuel_fraction___________________________________________________ (ftrit)_____________      5.000E-01
 Total_fusion_power_(MW)_________________________________________________ (powfmw)____________      1.800E+03
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_______________      1.798E+03
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_______________      2.194E+00
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_____________      0.000E+00
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)____________      3.596E+02
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)____________      3.009E+00
 Neutron_power_(MW)______________________________________________________ (pneutmw)___________      1.439E+03
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)_________      1.423E+00
 Total_power_deposited_in_plasma_(MW)____________________________________ ()__________________      3.937E+02
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_______      9.231E+01
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_______      1.091E+02
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_______      4.222E+01
 synchrotron_wall_reflectivity_factor____________________________________ (ssync)_____________      6.000E-01
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)________      6.000E-01
 Total_core_radiation_power_(MW)_________________________________________ (pcoreradmw)________      1.375E+02
 Edge_radiation_power_(MW)_______________________________________________ (pedgeradmw)________      1.061E+02
 Total_radiation_power_(MW)______________________________________________ (pradmw)____________      2.436E+02
 Radiation_fraction_=_total_radiation_/_total_power_deposited_in_plasma__ (rad_fraction)______      6.188E-01
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_______      1.595E-01
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)____________      9.422E-01
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)____________      1.027E+00
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)____________      9.500E-01
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_____________      6.942E-01
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_____________      3.058E-01
 Ion_transport_(MW)______________________________________________________ (ptrimw)____________      1.127E+02
 Electron_transport_(MW)_________________________________________________ (ptremw)____________      1.447E+02
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)___________      2.203E+01
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      2.763E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.501E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.668E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      2.203E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      5.352E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      8.947E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      3.793E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      2.854E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.404E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.854E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      9.539E+01
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthre      1.404E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      6.147E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      6.147E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      6.147E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      5.784E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      8.290E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      2.562E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      1.375E+02
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      7.767E+01
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_______      1.263E+01
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      1.400E+01
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      4.504E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      3.702E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      7.971E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      4.371E-01
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      2.545E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      2.850E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.443E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.227E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.227E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      4.371E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      3.142E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      4.528E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.576E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      5.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      7.378E+21
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      6.417E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      8.698E-02
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.552E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.027E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      3.410E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.227E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      8.512E-02
 Inductive_fraction______________________________________________________ (facoh)_____________      5.922E-01
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.078E-01
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      4.966E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      4.027E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      3.410E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      6.212E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      4.019E-06
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.241E+02
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      1.996E-04
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)____________      4.966E+01
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshin      4.966E+01
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)___________      4.966E+01
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      4.436E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      9.000E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.431E+01
 Minimum_plasma_current_ramp-up_time_(s)_________________________________ (tohsmn)____________      8.579E-01
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      2.084E+02
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      4.499E+02
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      0.000E+00
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.000E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      0.000E+00
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.000E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      5.000E+02
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      7.000E+01
 Down_time_(s)___________________________________________________________ (tdown)_____________      5.900E+02
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      6.000E+02
 Machine_bore_(m)________________________________________________________ (bore)______________      1.264E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      1.901E+00
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_radial_thickness_(m)________________________________ (tfcth)_____________      1.357E+00
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01
 Inboard_shield_radial_thickness_(m)_____________________________________ (shldith)___________      3.000E-01
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      5.300E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      3.000E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      3.000E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      9.100E-01
 Outboard_shield_radial_thickness_(m)____________________________________ (shldoth)___________      8.000E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      1.156E+00
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      1.357E+00
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01
 Top/bottom_shield_vertical_thickness_(m)________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      7.200E-01
 Top_first_wall_vertical_thickness_(m)___________________________________ ____________________      3.000E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ ____________________      2.250E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.170E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.390E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      8.515E+06
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.844E+00
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      1.357E+00
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      1.357E+00
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      7.939E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      5.668E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.588E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.578E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.827E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.250E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.336E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      1.631E+02
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      2.325E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      1.292E+06
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      3.163E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      9.819E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.893E+00
