start 
1.512901e+01	1.558578e+01	-5.430140e+00	1.000000e+06
1.527662e+01	1.565051e+01	-5.356210e+00	1.000000e+06
1.542191e+01	1.571392e+01	-5.276950e+00	1.000000e+06
1.556430e+01	1.577777e+01	-5.192910e+00	1.000000e+06
1.570296e+01	1.584390e+01	-5.104780e+00	1.000000e+06
1.583718e+01	1.591419e+01	-5.013100e+00	1.000000e+06
1.596644e+01	1.599044e+01	-4.918230e+00	1.000000e+06
1.608975e+01	1.607318e+01	-4.820900e+00	1.000000e+06
1.620630e+01	1.616269e+01	-4.721710e+00	1.000000e+06
1.631567e+01	1.625918e+01	-4.620930e+00	1.000000e+06
1.641729e+01	1.636246e+01	-4.518920e+00	1.000000e+06
1.651113e+01	1.647175e+01	-4.415700e+00	1.000000e+06
1.659733e+01	1.658610e+01	-4.311110e+00	1.000000e+06
1.667620e+01	1.670430e+01	-4.205010e+00	1.000000e+06
1.674804e+01	1.682499e+01	-4.097370e+00	1.000000e+06
1.681347e+01	1.694754e+01	-3.987760e+00	1.000000e+06
1.687296e+01	1.707118e+01	-3.875990e+00	1.000000e+06
1.692713e+01	1.719513e+01	-3.761880e+00	1.000000e+06
1.697660e+01	1.731871e+01	-3.645260e+00	1.000000e+06
1.702184e+01	1.744151e+01	-3.526120e+00	1.000000e+06
1.706322e+01	1.756313e+01	-3.404560e+00	1.000000e+06
1.710115e+01	1.768344e+01	-3.280580e+00	1.000000e+06
1.713592e+01	1.780215e+01	-3.154380e+00	1.000000e+06
1.716782e+01	1.791926e+01	-3.025960e+00	1.000000e+06
1.719709e+01	1.803492e+01	-2.895190e+00	1.000000e+06
1.722373e+01	1.814896e+01	-2.762460e+00	1.000000e+06
1.724779e+01	1.826126e+01	-2.628050e+00	1.000000e+06
1.726961e+01	1.837176e+01	-2.491790e+00	1.000000e+06
1.728956e+01	1.848028e+01	-2.353520e+00	1.000000e+06
1.730802e+01	1.858642e+01	-2.213220e+00	1.000000e+06
1.732520e+01	1.868986e+01	-2.070960e+00	1.000000e+06
1.734079e+01	1.879087e+01	-1.926790e+00	1.000000e+06
1.735431e+01	1.888981e+01	-1.780770e+00	1.000000e+06
1.736535e+01	1.898674e+01	-1.633210e+00	1.000000e+06
1.737342e+01	1.908185e+01	-1.484300e+00	1.000000e+06
1.737766e+01	1.917559e+01	-1.334370e+00	1.000000e+06
1.737713e+01	1.926848e+01	-1.183770e+00	1.000000e+06
1.737092e+01	1.936091e+01	-1.033030e+00	1.000000e+06
1.735844e+01	1.945297e+01	-8.826100e-01	1.000000e+06
1.734024e+01	1.954402e+01	-7.321400e-01	1.000000e+06
1.731713e+01	1.963325e+01	-5.810600e-01	1.000000e+06
1.728992e+01	1.971971e+01	-4.290500e-01	1.000000e+06
1.725946e+01	1.980251e+01	-2.756900e-01	1.000000e+06
1.722665e+01	1.988070e+01	-1.204000e-01	1.000000e+06
1.719250e+01	1.995323e+01	3.720000e-02	1.000000e+06
1.715803e+01	2.001907e+01	1.976300e-01	1.000000e+06
1.712413e+01	2.007731e+01	3.612200e-01	1.000000e+06
1.709105e+01	2.012754e+01	5.276000e-01	1.000000e+06
1.705866e+01	2.016974e+01	6.967100e-01	1.000000e+06
1.702643e+01	2.020430e+01	8.676600e-01	1.000000e+06
1.699433e+01	2.023123e+01	1.040470e+00	1.000000e+06
1.696578e+01	2.024771e+01	1.215070e+00	1.000000e+06
1.694434e+01	2.025083e+01	1.391300e+00	1.000000e+06
1.693109e+01	2.023988e+01	1.568110e+00	1.000000e+06
1.692644e+01	2.021469e+01	1.744100e+00	1.000000e+06
1.693037e+01	2.017557e+01	1.917540e+00	1.000000e+06
1.694278e+01	2.012282e+01	2.087330e+00	1.000000e+06
1.696352e+01	2.005691e+01	2.251590e+00	1.000000e+06
1.699227e+01	1.997841e+01	2.408660e+00	1.000000e+06
1.702829e+01	1.988792e+01	2.557600e+00	1.000000e+06
1.707077e+01	1.978598e+01	2.697500e+00	1.000000e+06
1.711890e+01	1.967329e+01	2.826890e+00	1.000000e+06
end 
start 
1.458871e+01	2.181100e+01	2.695290e+00	1.000000e+06
1.451867e+01	2.179660e+01	2.857610e+00	1.000000e+06
1.445198e+01	2.177196e+01	3.020100e+00	1.000000e+06
1.438970e+01	2.173600e+01	3.182180e+00	1.000000e+06
1.433295e+01	2.168774e+01	3.343080e+00	1.000000e+06
1.428274e+01	2.162628e+01	3.501990e+00	1.000000e+06
1.423982e+01	2.155153e+01	3.657310e+00	1.000000e+06
1.420461e+01	2.146350e+01	3.807800e+00	1.000000e+06
1.417727e+01	2.136277e+01	3.951810e+00	1.000000e+06
1.415776e+01	2.125014e+01	4.087730e+00	1.000000e+06
1.414571e+01	2.112627e+01	4.214440e+00	1.000000e+06
1.414073e+01	2.099144e+01	4.331100e+00	1.000000e+06
1.414244e+01	2.084713e+01	4.435900e+00	1.000000e+06
1.415048e+01	2.069304e+01	4.528390e+00	1.000000e+06
1.416439e+01	2.053166e+01	4.606660e+00	1.000000e+06
1.418365e+01	2.036625e+01	4.669280e+00	1.000000e+06
1.420886e+01	2.019666e+01	4.716710e+00	1.000000e+06
1.424026e+01	2.002637e+01	4.748500e+00	1.000000e+06
1.427840e+01	1.985540e+01	4.765920e+00	1.000000e+06
1.432402e+01	1.968212e+01	4.770040e+00	1.000000e+06
1.437456e+01	1.951029e+01	4.762340e+00	1.000000e+06
1.442725e+01	1.933999e+01	4.744890e+00	1.000000e+06
1.447783e+01	1.917003e+01	4.719370e+00	1.000000e+06
1.452135e+01	1.900037e+01	4.687380e+00	1.000000e+06
1.455351e+01	1.882960e+01	4.649210e+00	1.000000e+06
1.457059e+01	1.865811e+01	4.604860e+00	1.000000e+06
1.457257e+01	1.848760e+01	4.553540e+00	1.000000e+06
1.456031e+01	1.831977e+01	4.494070e+00	1.000000e+06
1.453459e+01	1.815710e+01	4.425490e+00	1.000000e+06
1.449690e+01	1.800269e+01	4.347240e+00	1.000000e+06
1.444991e+01	1.785730e+01	4.257520e+00	1.000000e+06
1.439695e+01	1.772319e+01	4.155540e+00	1.000000e+06
1.434078e+01	1.760134e+01	4.040770e+00	1.000000e+06
1.428303e+01	1.749286e+01	3.913610e+00	1.000000e+06
1.422088e+01	1.739875e+01	3.777320e+00	1.000000e+06
1.415074e+01	1.731957e+01	3.636710e+00	1.000000e+06
1.406844e+01	1.725291e+01	3.496310e+00	1.000000e+06
1.397040e+01	1.719608e+01	3.360360e+00	1.000000e+06
1.385770e+01	1.714703e+01	3.232840e+00	1.000000e+06
1.373249e+01	1.710419e+01	3.116610e+00	1.000000e+06
1.359543e+01	1.706855e+01	3.012040e+00	1.000000e+06
1.344955e+01	1.704236e+01	2.920330e+00	1.000000e+06
1.329626e+01	1.702715e+01	2.838790e+00	1.000000e+06
1.313327e+01	1.702437e+01	2.762280e+00	1.000000e+06
1.296943e+01	1.703349e+01	2.687850e+00	1.000000e+06
1.281014e+01	1.705274e+01	2.610980e+00	1.000000e+06
1.265490e+01	1.708255e+01	2.529570e+00	1.000000e+06
1.250536e+01	1.712290e+01	2.443890e+00	1.000000e+06
1.236118e+01	1.717157e+01	2.353400e+00	1.000000e+06
1.222260e+01	1.722558e+01	2.258510e+00	1.000000e+06
1.208758e+01	1.728278e+01	2.160320e+00	1.000000e+06
1.195389e+01	1.734072e+01	2.059480e+00	1.000000e+06
1.182157e+01	1.739444e+01	1.954780e+00	1.000000e+06
1.169731e+01	1.743735e+01	1.851210e+00	1.000000e+06
1.157205e+01	1.747191e+01	1.745650e+00	1.000000e+06
1.144362e+01	1.749853e+01	1.640830e+00	1.000000e+06
1.131183e+01	1.751846e+01	1.538660e+00	1.000000e+06
1.116714e+01	1.753521e+01	1.433920e+00	1.000000e+06
1.101844e+01	1.755429e+01	1.335700e+00	1.000000e+06
1.085172e+01	1.758355e+01	1.236160e+00	1.000000e+06
1.068421e+01	1.761240e+01	1.137800e+00	1.000000e+06
1.053429e+01	1.763071e+01	1.043760e+00	1.000000e+06
1.038585e+01	1.764846e+01	9.471200e-01	1.000000e+06
1.023846e+01	1.767390e+01	8.511600e-01	1.000000e+06
1.009252e+01	1.770699e+01	7.552700e-01	1.000000e+06
9.948460e+00	1.774528e+01	6.577500e-01	1.000000e+06
9.806830e+00	1.778453e+01	5.569700e-01	1.000000e+06
9.668490e+00	1.781973e+01	4.516200e-01	1.000000e+06
9.533380e+00	1.784514e+01	3.397800e-01	1.000000e+06
9.401950e+00	1.785555e+01	2.205700e-01	1.000000e+06
9.274800e+00	1.784982e+01	9.629000e-02	1.000000e+06
9.151440e+00	1.782793e+01	-3.121000e-02	1.000000e+06
9.032710e+00	1.779065e+01	-1.595500e-01	1.000000e+06
8.919270e+00	1.773887e+01	-2.871800e-01	1.000000e+06
8.812700e+00	1.767251e+01	-4.139500e-01	1.000000e+06
8.715920e+00	1.759225e+01	-5.387100e-01	1.000000e+06
8.630530e+00	1.749840e+01	-6.622200e-01	1.000000e+06
8.558730e+00	1.739236e+01	-7.841400e-01	1.000000e+06
8.500790e+00	1.727638e+01	-9.045100e-01	1.000000e+06
8.456570e+00	1.715260e+01	-1.023330e+00	1.000000e+06
8.425960e+00	1.702266e+01	-1.139730e+00	1.000000e+06
8.408430e+00	1.688851e+01	-1.252640e+00	1.000000e+06
8.401930e+00	1.675116e+01	-1.362930e+00	1.000000e+06
8.404320e+00	1.661210e+01	-1.471410e+00	1.000000e+06
8.413680e+00	1.647284e+01	-1.579230e+00	1.000000e+06
8.428320e+00	1.633460e+01	-1.687800e+00	1.000000e+06
8.447260e+00	1.619842e+01	-1.798290e+00	1.000000e+06
8.469750e+00	1.606536e+01	-1.911850e+00	1.000000e+06
8.495280e+00	1.593665e+01	-2.029690e+00	1.000000e+06
8.523590e+00	1.581317e+01	-2.153290e+00	1.000000e+06
8.554680e+00	1.569660e+01	-2.282800e+00	1.000000e+06
8.588780e+00	1.558810e+01	-2.418610e+00	1.000000e+06
8.626180e+00	1.548887e+01	-2.560520e+00	1.000000e+06
8.667280e+00	1.539981e+01	-2.708630e+00	1.000000e+06
8.712130e+00	1.532227e+01	-2.862040e+00	1.000000e+06
8.760840e+00	1.525722e+01	-3.020140e+00	1.000000e+06
8.813360e+00	1.520541e+01	-3.181870e+00	1.000000e+06
8.869560e+00	1.516738e+01	-3.345920e+00	1.000000e+06
8.929410e+00	1.514307e+01	-3.511290e+00	1.000000e+06
8.992870e+00	1.513237e+01	-3.677040e+00	1.000000e+06
9.059550e+00	1.513511e+01	-3.841820e+00	1.000000e+06
9.128920e+00	1.515076e+01	-4.003960e+00	1.000000e+06
9.201470e+00	1.517807e+01	-4.163160e+00	1.000000e+06
9.277560e+00	1.521568e+01	-4.318620e+00	1.000000e+06
9.357350e+00	1.526249e+01	-4.469660e+00	1.000000e+06
9.440870e+00	1.531741e+01	-4.615520e+00	1.000000e+06
9.528380e+00	1.537964e+01	-4.756010e+00	1.000000e+06
9.619840e+00	1.544830e+01	-4.890570e+00	1.000000e+06
9.715370e+00	1.552284e+01	-5.019030e+00	1.000000e+06
9.814850e+00	1.560260e+01	-5.140990e+00	1.000000e+06
9.918320e+00	1.568709e+01	-5.256250e+00	1.000000e+06
1.002556e+01	1.577564e+01	-5.364390e+00	1.000000e+06
1.013655e+01	1.586799e+01	-5.465350e+00	1.000000e+06
1.025110e+01	1.596374e+01	-5.558910e+00	1.000000e+06
1.036908e+01	1.606242e+01	-5.644850e+00	1.000000e+06
1.049011e+01	1.616341e+01	-5.722870e+00	1.000000e+06
1.061398e+01	1.626672e+01	-5.792990e+00	1.000000e+06
1.074015e+01	1.637229e+01	-5.855080e+00	1.000000e+06
1.086798e+01	1.648030e+01	-5.909090e+00	1.000000e+06
1.099667e+01	1.659100e+01	-5.954950e+00	1.000000e+06
1.112518e+01	1.670494e+01	-5.992620e+00	1.000000e+06
1.125261e+01	1.682277e+01	-6.022120e+00	1.000000e+06
1.137806e+01	1.694445e+01	-6.043380e+00	1.000000e+06
1.150072e+01	1.706988e+01	-6.056420e+00	1.000000e+06
1.161983e+01	1.719922e+01	-6.061360e+00	1.000000e+06
1.173481e+01	1.733239e+01	-6.058320e+00	1.000000e+06
1.184610e+01	1.746828e+01	-6.047520e+00	1.000000e+06
1.195477e+01	1.760593e+01	-6.029160e+00	1.000000e+06
1.206162e+01	1.774382e+01	-6.003490e+00	1.000000e+06
1.216753e+01	1.788079e+01	-5.970760e+00	1.000000e+06
1.227278e+01	1.801645e+01	-5.931200e+00	1.000000e+06
1.237756e+01	1.815059e+01	-5.885010e+00	1.000000e+06
1.248203e+01	1.828261e+01	-5.832450e+00	1.000000e+06
1.258633e+01	1.841203e+01	-5.773800e+00	1.000000e+06
1.269043e+01	1.853879e+01	-5.709260e+00	1.000000e+06
1.279421e+01	1.866281e+01	-5.639080e+00	1.000000e+06
1.289773e+01	1.878383e+01	-5.563490e+00	1.000000e+06
1.300130e+01	1.890184e+01	-5.482550e+00	1.000000e+06
1.310465e+01	1.901649e+01	-5.396630e+00	1.000000e+06
1.320758e+01	1.912749e+01	-5.306110e+00	1.000000e+06
1.331039e+01	1.923474e+01	-5.211070e+00	1.000000e+06
1.341346e+01	1.933822e+01	-5.111470e+00	1.000000e+06
1.351635e+01	1.943775e+01	-5.007740e+00	1.000000e+06
1.361883e+01	1.953338e+01	-4.900140e+00	1.000000e+06
1.372097e+01	1.962501e+01	-4.788810e+00	1.000000e+06
1.382296e+01	1.971266e+01	-4.673780e+00	1.000000e+06
1.392433e+01	1.979645e+01	-4.555370e+00	1.000000e+06
1.402488e+01	1.987674e+01	-4.433630e+00	1.000000e+06
1.412450e+01	1.995341e+01	-4.308840e+00	1.000000e+06
1.422328e+01	2.002651e+01	-4.181000e+00	1.000000e+06
1.432070e+01	2.009641e+01	-4.050350e+00	1.000000e+06
1.441637e+01	2.016363e+01	-3.916930e+00	1.000000e+06
1.451001e+01	2.022838e+01	-3.780870e+00	1.000000e+06
1.460157e+01	2.029097e+01	-3.642020e+00	1.000000e+06
1.469049e+01	2.035173e+01	-3.500670e+00	1.000000e+06
1.477631e+01	2.041107e+01	-3.356910e+00	1.000000e+06
1.485881e+01	2.046924e+01	-3.210740e+00	1.000000e+06
1.493788e+01	2.052652e+01	-3.061920e+00	1.000000e+06
1.501302e+01	2.058305e+01	-2.910790e+00	1.000000e+06
1.508380e+01	2.063899e+01	-2.757590e+00	1.000000e+06
1.515011e+01	2.069442e+01	-2.602220e+00	1.000000e+06
1.521182e+01	2.074935e+01	-2.444670e+00	1.000000e+06
1.526870e+01	2.080371e+01	-2.285120e+00	1.000000e+06
1.532058e+01	2.085740e+01	-2.123750e+00	1.000000e+06
1.536749e+01	2.091021e+01	-1.960580e+00	1.000000e+06
1.540944e+01	2.096192e+01	-1.795660e+00	1.000000e+06
1.544628e+01	2.101243e+01	-1.629150e+00	1.000000e+06
1.547783e+01	2.106163e+01	-1.461360e+00	1.000000e+06
1.550409e+01	2.110941e+01	-1.292250e+00	1.000000e+06
1.552511e+01	2.115559e+01	-1.121890e+00	1.000000e+06
1.554104e+01	2.119990e+01	-9.504800e-01	1.000000e+06
1.555205e+01	2.124205e+01	-7.783700e-01	1.000000e+06
1.555839e+01	2.128184e+01	-6.054700e-01	1.000000e+06
1.556027e+01	2.131905e+01	-4.320400e-01	1.000000e+06
1.555783e+01	2.135365e+01	-2.580800e-01	1.000000e+06
1.555116e+01	2.138566e+01	-8.362000e-02	1.000000e+06
1.554042e+01	2.141501e+01	9.110000e-02	1.000000e+06
1.552547e+01	2.144190e+01	2.658700e-01	1.000000e+06
1.550495e+01	2.146755e+01	4.402800e-01	1.000000e+06
1.547731e+01	2.149335e+01	6.131500e-01	1.000000e+06
1.544085e+01	2.152092e+01	7.840300e-01	1.000000e+06
1.539450e+01	2.155138e+01	9.518300e-01	1.000000e+06
1.533924e+01	2.158421e+01	1.116540e+00	1.000000e+06
1.527629e+01	2.161864e+01	1.278630e+00	1.000000e+06
1.520660e+01	2.165416e+01	1.437660e+00	1.000000e+06
1.513136e+01	2.169006e+01	1.593420e+00	1.000000e+06
1.505238e+01	2.172466e+01	1.747660e+00	1.000000e+06
1.497188e+01	2.175592e+01	1.901760e+00	1.000000e+06
1.489159e+01	2.178195e+01	2.056900e+00	1.000000e+06
1.481275e+01	2.180115e+01	2.214180e+00	1.000000e+06
1.473592e+01	2.181272e+01	2.373210e+00	1.000000e+06
1.466118e+01	2.181617e+01	2.533750e+00	1.000000e+06
1.458871e+01	2.181100e+01	2.695290e+00	1.000000e+06
end 
start 
1.297022e+01	2.314976e+01	2.177460e+00	1.000000e+06
1.292775e+01	2.311888e+01	2.345220e+00	1.000000e+06
1.287676e+01	2.308762e+01	2.510580e+00	1.000000e+06
1.281902e+01	2.305429e+01	2.674320e+00	1.000000e+06
1.275645e+01	2.301787e+01	2.835580e+00	1.000000e+06
1.269018e+01	2.297764e+01	2.994250e+00	1.000000e+06
1.261943e+01	2.293417e+01	3.150120e+00	1.000000e+06
1.254343e+01	2.288858e+01	3.302110e+00	1.000000e+06
1.246105e+01	2.284168e+01	3.450270e+00	1.000000e+06
1.237230e+01	2.279390e+01	3.594090e+00	1.000000e+06
1.227971e+01	2.274325e+01	3.734560e+00	1.000000e+06
1.218651e+01	2.268709e+01	3.872860e+00	1.000000e+06
1.209635e+01	2.262282e+01	4.009510e+00	1.000000e+06
1.201221e+01	2.254836e+01	4.144800e+00	1.000000e+06
1.193449e+01	2.246382e+01	4.278080e+00	1.000000e+06
1.186269e+01	2.236948e+01	4.408910e+00	1.000000e+06
1.179658e+01	2.226632e+01	4.536070e+00	1.000000e+06
1.173592e+01	2.215452e+01	4.659120e+00	1.000000e+06
1.168258e+01	2.203375e+01	4.776870e+00	1.000000e+06
1.163858e+01	2.190365e+01	4.888100e+00	1.000000e+06
1.160471e+01	2.176447e+01	4.991680e+00	1.000000e+06
1.158142e+01	2.161712e+01	5.086160e+00	1.000000e+06
1.156838e+01	2.146255e+01	5.170480e+00	1.000000e+06
1.156484e+01	2.130067e+01	5.244130e+00	1.000000e+06
1.156900e+01	2.113381e+01	5.305810e+00	1.000000e+06
1.157904e+01	2.096261e+01	5.355120e+00	1.000000e+06
1.159449e+01	2.078855e+01	5.391070e+00	1.000000e+06
1.161518e+01	2.061292e+01	5.412910e+00	1.000000e+06
1.164094e+01	2.043678e+01	5.420520e+00	1.000000e+06
1.167132e+01	2.026048e+01	5.413960e+00	1.000000e+06
1.170412e+01	2.008557e+01	5.394110e+00	1.000000e+06
1.173703e+01	1.991200e+01	5.361930e+00	1.000000e+06
1.176783e+01	1.974058e+01	5.318370e+00	1.000000e+06
1.179508e+01	1.957215e+01	5.264420e+00	1.000000e+06
1.182020e+01	1.940687e+01	5.200510e+00	1.000000e+06
1.184537e+01	1.924543e+01	5.127230e+00	1.000000e+06
1.187340e+01	1.908854e+01	5.045670e+00	1.000000e+06
1.190554e+01	1.893636e+01	4.956720e+00	1.000000e+06
1.193595e+01	1.878821e+01	4.860520e+00	1.000000e+06
1.195732e+01	1.864776e+01	4.760190e+00	1.000000e+06
1.196718e+01	1.851142e+01	4.652810e+00	1.000000e+06
1.196338e+01	1.837952e+01	4.537430e+00	1.000000e+06
1.194645e+01	1.825464e+01	4.415440e+00	1.000000e+06
1.191746e+01	1.813777e+01	4.287090e+00	1.000000e+06
1.187691e+01	1.803046e+01	4.153680e+00	1.000000e+06
1.182588e+01	1.793498e+01	4.018010e+00	1.000000e+06
1.176437e+01	1.785082e+01	3.879220e+00	1.000000e+06
1.169338e+01	1.777937e+01	3.738830e+00	1.000000e+06
1.161378e+01	1.772151e+01	3.596830e+00	1.000000e+06
1.152668e+01	1.767832e+01	3.452660e+00	1.000000e+06
1.143596e+01	1.765124e+01	3.306760e+00	1.000000e+06
1.134602e+01	1.764109e+01	3.159560e+00	1.000000e+06
1.126004e+01	1.764773e+01	3.009930e+00	1.000000e+06
1.118116e+01	1.767058e+01	2.860270e+00	1.000000e+06
1.110474e+01	1.770858e+01	2.712300e+00	1.000000e+06
1.102368e+01	1.776169e+01	2.565920e+00	1.000000e+06
1.093603e+01	1.782535e+01	2.427920e+00	1.000000e+06
1.083310e+01	1.789986e+01	2.292690e+00	1.000000e+06
1.072122e+01	1.797822e+01	2.166830e+00	1.000000e+06
1.060117e+01	1.805861e+01	2.046280e+00	1.000000e+06
1.047597e+01	1.813842e+01	1.930790e+00	1.000000e+06
1.035361e+01	1.821257e+01	1.824070e+00	1.000000e+06
1.022904e+01	1.828412e+01	1.718080e+00	1.000000e+06
1.011108e+01	1.834787e+01	1.617540e+00	1.000000e+06
9.992500e+00	1.840683e+01	1.514930e+00	1.000000e+06
9.872970e+00	1.846024e+01	1.409700e+00	1.000000e+06
9.751880e+00	1.850968e+01	1.304270e+00	1.000000e+06
9.620370e+00	1.856031e+01	1.193710e+00	1.000000e+06
9.488130e+00	1.860937e+01	1.083320e+00	1.000000e+06
9.357340e+00	1.865702e+01	9.712900e-01	1.000000e+06
9.227520e+00	1.870406e+01	8.578600e-01	1.000000e+06
9.098060e+00	1.875108e+01	7.440800e-01	1.000000e+06
8.968340e+00	1.879807e+01	6.306000e-01	1.000000e+06
8.837830e+00	1.884458e+01	5.178300e-01	1.000000e+06
8.706260e+00	1.888908e+01	4.054700e-01	1.000000e+06
8.573210e+00	1.892980e+01	2.928200e-01	1.000000e+06
8.438900e+00	1.896456e+01	1.796900e-01	1.000000e+06
8.302890e+00	1.899132e+01	6.522000e-02	1.000000e+06
8.166250e+00	1.900790e+01	-5.047000e-02	1.000000e+06
8.031780e+00	1.901233e+01	-1.662300e-01	1.000000e+06
7.899860e+00	1.900301e+01	-2.844200e-01	1.000000e+06
7.773370e+00	1.897905e+01	-4.052800e-01	1.000000e+06
7.653190e+00	1.894268e+01	-5.295900e-01	1.000000e+06
7.539580e+00	1.889654e+01	-6.585000e-01	1.000000e+06
7.433910e+00	1.884367e+01	-7.915100e-01	1.000000e+06
7.337210e+00	1.878658e+01	-9.282100e-01	1.000000e+06
7.250290e+00	1.872478e+01	-1.069370e+00	1.000000e+06
7.175430e+00	1.865796e+01	-1.213600e+00	1.000000e+06
7.113920e+00	1.858449e+01	-1.360770e+00	1.000000e+06
7.067310e+00	1.850341e+01	-1.509720e+00	1.000000e+06
7.035480e+00	1.841561e+01	-1.658870e+00	1.000000e+06
7.017730e+00	1.832186e+01	-1.807380e+00	1.000000e+06
7.013670e+00	1.822308e+01	-1.953520e+00	1.000000e+06
7.022480e+00	1.812023e+01	-2.095990e+00	1.000000e+06
7.042220e+00	1.801441e+01	-2.235220e+00	1.000000e+06
7.070840e+00	1.790671e+01	-2.372170e+00	1.000000e+06
7.106190e+00	1.779903e+01	-2.507540e+00	1.000000e+06
7.146310e+00	1.769285e+01	-2.643010e+00	1.000000e+06
7.189410e+00	1.759017e+01	-2.780290e+00	1.000000e+06
7.233610e+00	1.749369e+01	-2.920420e+00	1.000000e+06
7.277850e+00	1.740550e+01	-3.065800e+00	1.000000e+06
7.321350e+00	1.732802e+01	-3.217650e+00	1.000000e+06
7.364960e+00	1.726229e+01	-3.374980e+00	1.000000e+06
7.410080e+00	1.720865e+01	-3.536960e+00	1.000000e+06
7.457770e+00	1.716755e+01	-3.701840e+00	1.000000e+06
7.508880e+00	1.713935e+01	-3.868140e+00	1.000000e+06
7.563640e+00	1.712490e+01	-4.035020e+00	1.000000e+06
7.621850e+00	1.712518e+01	-4.201110e+00	1.000000e+06
7.683170e+00	1.714082e+01	-4.365330e+00	1.000000e+06
7.747060e+00	1.717221e+01	-4.526190e+00	1.000000e+06
7.813030e+00	1.721906e+01	-4.682420e+00	1.000000e+06
7.880470e+00	1.728100e+01	-4.832860e+00	1.000000e+06
7.948060e+00	1.735758e+01	-4.976290e+00	1.000000e+06
8.014430e+00	1.744793e+01	-5.111480e+00	1.000000e+06
8.079280e+00	1.755083e+01	-5.238220e+00	1.000000e+06
8.142270e+00	1.766472e+01	-5.356070e+00	1.000000e+06
8.202990e+00	1.778837e+01	-5.464910e+00	1.000000e+06
8.260980e+00	1.792042e+01	-5.564540e+00	1.000000e+06
8.316350e+00	1.805984e+01	-5.655260e+00	1.000000e+06
8.369260e+00	1.820548e+01	-5.737250e+00	1.000000e+06
8.419920e+00	1.835635e+01	-5.810730e+00	1.000000e+06
8.468870e+00	1.851143e+01	-5.875940e+00	1.000000e+06
8.517920e+00	1.866958e+01	-5.933280e+00	1.000000e+06
8.569090e+00	1.882916e+01	-5.982960e+00	1.000000e+06
8.624890e+00	1.898928e+01	-6.025240e+00	1.000000e+06
8.687190e+00	1.914847e+01	-6.060070e+00	1.000000e+06
8.756310e+00	1.930634e+01	-6.087350e+00	1.000000e+06
8.831970e+00	1.946207e+01	-6.106830e+00	1.000000e+06
8.914240e+00	1.961520e+01	-6.118470e+00	1.000000e+06
9.002910e+00	1.976477e+01	-6.122220e+00	1.000000e+06
9.097710e+00	1.991054e+01	-6.118120e+00	1.000000e+06
9.197860e+00	2.005156e+01	-6.106300e+00	1.000000e+06
9.303310e+00	2.018779e+01	-6.086930e+00	1.000000e+06
9.413570e+00	2.031860e+01	-6.060240e+00	1.000000e+06
9.528120e+00	2.044400e+01	-6.026480e+00	1.000000e+06
9.646190e+00	2.056382e+01	-5.985970e+00	1.000000e+06
9.767240e+00	2.067816e+01	-5.939000e+00	1.000000e+06
9.890550e+00	2.078732e+01	-5.885860e+00	1.000000e+06
1.001465e+01	2.089246e+01	-5.826730e+00	1.000000e+06
1.013822e+01	2.099535e+01	-5.761540e+00	1.000000e+06
1.025907e+01	2.109750e+01	-5.690420e+00	1.000000e+06
1.037578e+01	2.120050e+01	-5.613250e+00	1.000000e+06
1.048795e+01	2.130412e+01	-5.530340e+00	1.000000e+06
1.059619e+01	2.140850e+01	-5.441450e+00	1.000000e+06
1.069978e+01	2.151293e+01	-5.347240e+00	1.000000e+06
1.079879e+01	2.161730e+01	-5.247850e+00	1.000000e+06
1.089360e+01	2.172091e+01	-5.143650e+00	1.000000e+06
1.098531e+01	2.182369e+01	-5.034280e+00	1.000000e+06
1.107379e+01	2.192458e+01	-4.920570e+00	1.000000e+06
1.115951e+01	2.202333e+01	-4.802620e+00	1.000000e+06
1.124252e+01	2.211964e+01	-4.680780e+00	1.000000e+06
1.132319e+01	2.221366e+01	-4.554850e+00	1.000000e+06
1.140135e+01	2.230499e+01	-4.425410e+00	1.000000e+06
1.147728e+01	2.239371e+01	-4.292340e+00	1.000000e+06
1.155086e+01	2.247956e+01	-4.156110e+00	1.000000e+06
1.162239e+01	2.256267e+01	-4.016510e+00	1.000000e+06
1.169190e+01	2.264262e+01	-3.874070e+00	1.000000e+06
1.175985e+01	2.271947e+01	-3.728480e+00	1.000000e+06
1.182612e+01	2.279285e+01	-3.580360e+00	1.000000e+06
1.189088e+01	2.286275e+01	-3.429720e+00	1.000000e+06
1.195422e+01	2.292898e+01	-3.276840e+00	1.000000e+06
1.201643e+01	2.299152e+01	-3.121560e+00	1.000000e+06
1.207750e+01	2.305013e+01	-2.964310e+00	1.000000e+06
1.213754e+01	2.310477e+01	-2.805120e+00	1.000000e+06
1.219651e+01	2.315539e+01	-2.644220e+00	1.000000e+06
1.225458e+01	2.320212e+01	-2.481240e+00	1.000000e+06
1.231158e+01	2.324476e+01	-2.316770e+00	1.000000e+06
1.236751e+01	2.328322e+01	-2.151080e+00	1.000000e+06
1.242256e+01	2.331740e+01	-1.984160e+00	1.000000e+06
1.247681e+01	2.334725e+01	-1.816060e+00	1.000000e+06
1.252994e+01	2.337295e+01	-1.646920e+00	1.000000e+06
1.258166e+01	2.339473e+01	-1.476710e+00	1.000000e+06
1.263196e+01	2.341254e+01	-1.305620e+00	1.000000e+06
1.268088e+01	2.342633e+01	-1.133760e+00	1.000000e+06
